message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9821654
Low Power. Returning home.,medium,medium,0.97879
Home Point Recorded.,normal,normal,0.990669
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.95107436
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9311847
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98045534
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.83400375
Ground Plain. Safe to Land.,normal,normal,0.96380377
Data Recorder File Index is 15.,normal,normal,0.99411327
Strong wireless interference. Please fly with caution.,low,low,0.9895029
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9923266
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.7094267
GPS Position Mismatch.,medium,medium,0.9896757
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.88026404
Taking Off.,normal,normal,0.9979569
RTH : Cruise.,normal,normal,0.99319446
Home Point Recorded.,normal,normal,0.990669
Attitude is too large.,low,low,0.97830224
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.964164
GPS Position Mismatch.,medium,medium,0.9896757
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99194217
Lens not connected,low,low,0.97680104
GPS Position Mismatch.,medium,medium,0.9896757
Precision Landing. Correcting Landing Position.,normal,normal,0.99339527
GPS Position Mismatch.,medium,medium,0.9896757
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98045534
Warning: Motor Obstructed,medium,high,0.9067347
GPS Position Mismatch.,medium,medium,0.9896757
GPS Position Mismatch.,medium,medium,0.9896757
"Camera busy, cannot enter playback",low,low,0.9608277
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.98871976
GPS Position Mismatch.,medium,medium,0.9896757
GPS Position Mismatch.,medium,medium,0.9896757
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.97055095
GPS Position Mismatch.,medium,medium,0.9896757
Aircraft out of Range,medium,medium,0.98935246
Obstacle Avoided. Revise Flight Route,medium,medium,0.93711686
Strong wireless interference. Please fly with caution.,low,low,0.9895029
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.91060114
GPS Position Mismatch.,medium,medium,0.9896757
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.98439085
Ambient Light is too weak.,low,low,0.9353544
GPS Position Mismatch.,medium,medium,0.9896757
GPS Position Mismatch.,medium,medium,0.9896757
GPS Position Mismatch.,medium,medium,0.9896757
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.97055095
Taking Off.,normal,normal,0.9979569
Landing Canceled.,normal,normal,0.96870303
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9660947
Loading database failed. Geo-awareness function degraded,low,low,0.8314477
Arrived at End Point,normal,normal,0.9369204
Large Wind Velocity.,medium,medium,0.99259937
Sensing system is blocked or too close to the obstacle.,low,low,0.95881027
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9923266
GPS Position Mismatch.,medium,medium,0.9896757
Satellite positioning off. Fly with Caution.,low,low,0.9865761
GPS Position Mismatch.,medium,medium,0.9896757
GPS Position Mismatch.,medium,medium,0.9896757
Yaw Error.,low,low,0.9666859
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.971999
Taking off.,normal,normal,0.99824286
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9660947
Remote controller assisted takeoff initiated.,normal,normal,0.9914836
GPS Position Mismatch.,medium,medium,0.9896757
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.98871976
Gimbal nnn pan axis endpoint reached,normal,normal,0.7402811
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9143258
Landing Gear Lowering.,normal,normal,0.9991578
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9743465
GPS Position Mismatch.,medium,medium,0.9896757
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.937404
Warning: Command Failed,medium,medium,0.93607426
Landing.,normal,normal,0.9846661
GPS Position Mismatch.,medium,medium,0.9896757
Precision Landing,normal,normal,0.99374205
Taking Off.,normal,normal,0.9979569
Data Recorder File Index is 12.,normal,normal,0.9946181
Braking now! Return sticks to midpoints first.,low,low,0.98358536
Capture Failed Shooting is currently not permitted,low,low,0.9467454
Obstacle Avoided. Revise Flight Route,medium,medium,0.93711686
Motor or propeller error. Check the motors and propellers.,medium,high,0.94251364
Backward Obstacle Sensing is not functioning.,low,low,0.9705157
Cannot Identify Subject,low,low,0.96914816
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.96742547
At least two Waypoints are needed,normal,normal,0.64858335
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.8933146
GPS Position Mismatch.,medium,medium,0.9896757
Aircraft out of Range,medium,medium,0.98935246
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9295077
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98045534
PalmControl in Process,normal,normal,0.9661782
GPS Position Mismatch.,medium,medium,0.9896757
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.96988446
Taking Off.,normal,normal,0.9979569
GPS Position Mismatch.,medium,medium,0.9896757
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9923266
Precision Landing,normal,normal,0.99374205
Obstacle Avoidance will be disabled in landing.,normal,normal,0.96685
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,high,0.65684336
GPS Position Mismatch.,medium,medium,0.9896757
Taking Off.,normal,normal,0.9979569
In Flight.,normal,normal,0.9835867
