message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9998122
Low Power. Returning home.,medium,medium,0.99946743
Home Point Recorded.,normal,normal,0.99988663
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9985947
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9993573
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9993368
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.9854683
Ground Plain. Safe to Land.,normal,normal,0.99982303
Data Recorder File Index is 15.,normal,normal,0.99976844
Strong wireless interference. Please fly with caution.,low,low,0.9990742
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99988997
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.99568
GPS Position Mismatch.,medium,medium,0.9998839
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.99848
Taking Off.,normal,normal,0.99988425
RTH : Cruise.,normal,normal,0.9995746
Home Point Recorded.,normal,normal,0.99988663
Attitude is too large.,low,low,0.99908066
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9995185
GPS Position Mismatch.,medium,medium,0.9998839
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99907076
Lens not connected,low,low,0.9987777
GPS Position Mismatch.,medium,medium,0.9998839
Precision Landing. Correcting Landing Position.,normal,normal,0.99978155
GPS Position Mismatch.,medium,medium,0.9998839
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9993368
Warning: Motor Obstructed,medium,high,0.96605355
GPS Position Mismatch.,medium,medium,0.9998839
GPS Position Mismatch.,medium,medium,0.9998839
"Camera busy, cannot enter playback",low,low,0.98508006
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9994987
GPS Position Mismatch.,medium,medium,0.9998839
GPS Position Mismatch.,medium,medium,0.9998839
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99978405
GPS Position Mismatch.,medium,medium,0.9998839
Aircraft out of Range,medium,medium,0.99902654
Obstacle Avoided. Revise Flight Route,medium,medium,0.99868697
Strong wireless interference. Please fly with caution.,low,low,0.9990742
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.75978833
GPS Position Mismatch.,medium,medium,0.9998839
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.999551
Ambient Light is too weak.,low,low,0.9952178
GPS Position Mismatch.,medium,medium,0.9998839
GPS Position Mismatch.,medium,medium,0.9998839
GPS Position Mismatch.,medium,medium,0.9998839
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99978405
Taking Off.,normal,normal,0.99988425
Landing Canceled.,normal,normal,0.99987805
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9997353
Loading database failed. Geo-awareness function degraded,low,low,0.9987514
Arrived at End Point,normal,normal,0.999479
Large Wind Velocity.,medium,medium,0.99950266
Sensing system is blocked or too close to the obstacle.,low,low,0.99931
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99988997
GPS Position Mismatch.,medium,medium,0.9998839
Satellite positioning off. Fly with Caution.,low,low,0.9989171
GPS Position Mismatch.,medium,medium,0.9998839
GPS Position Mismatch.,medium,medium,0.9998839
Yaw Error.,low,low,0.9994405
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99985623
Taking off.,normal,normal,0.9998605
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9997353
Remote controller assisted takeoff initiated.,normal,normal,0.9997099
GPS Position Mismatch.,medium,medium,0.9998839
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9994987
Gimbal nnn pan axis endpoint reached,normal,normal,0.99940217
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9117466
Landing Gear Lowering.,normal,normal,0.9998903
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9992736
GPS Position Mismatch.,medium,medium,0.9998839
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9980563
Warning: Command Failed,medium,medium,0.9956528
Landing.,normal,normal,0.9998511
GPS Position Mismatch.,medium,medium,0.9998839
Precision Landing,normal,normal,0.99971396
Taking Off.,normal,normal,0.99988425
Data Recorder File Index is 12.,normal,normal,0.9997805
Braking now! Return sticks to midpoints first.,low,low,0.99883443
Capture Failed Shooting is currently not permitted,low,low,0.9971311
Obstacle Avoided. Revise Flight Route,medium,medium,0.99868697
Motor or propeller error. Check the motors and propellers.,medium,medium,0.9342837
Backward Obstacle Sensing is not functioning.,low,low,0.9993618
Cannot Identify Subject,low,low,0.9987729
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.99824095
At least two Waypoints are needed,normal,normal,0.9905161
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99905115
GPS Position Mismatch.,medium,medium,0.9998839
Aircraft out of Range,medium,medium,0.99902654
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9989863
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9993368
PalmControl in Process,normal,normal,0.99593854
GPS Position Mismatch.,medium,medium,0.9998839
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.998654
Taking Off.,normal,normal,0.99988425
GPS Position Mismatch.,medium,medium,0.9998839
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99988997
Precision Landing,normal,normal,0.99971396
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9998246
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.97458726
GPS Position Mismatch.,medium,medium,0.9998839
Taking Off.,normal,normal,0.99988425
In Flight.,normal,normal,0.99932086
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9998246
Return-to-Home Altitude : 65FT,normal,normal,0.9998411
Tap to choose a valid zone.,normal,normal,0.9946155
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9990802
GPS Position Mismatch.,medium,medium,0.9998839
GPS Position Mismatch.,medium,medium,0.9998839
Yaw Error.,low,low,0.9994405
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.99836236
PalmControl in Process,normal,normal,0.99593854
Taking Off.,normal,normal,0.99988425
Ground Plain. Safe to Land.,normal,normal,0.99982303
Landing Gear Raising.,normal,normal,0.9998735
GPS Position Mismatch.,medium,medium,0.9998839
Obstacle Avoidance Disabled.,normal,normal,0.99960953
RTH Altitude : 65FT.,normal,normal,0.9997973
GPS Position Mismatch.,medium,medium,0.9998839
Aircraft takeoff altitude error. Restart aircraft,low,medium,0.48413885
Landing Gear Lowered.,normal,normal,0.9999013
Landing Gear Lowered.,normal,normal,0.9999013
Landing Gear Raising.,normal,normal,0.9998735
Attitude is too large.,low,low,0.99908066
GPS Position Mismatch.,medium,medium,0.9998839
GPS Position Mismatch.,medium,medium,0.9998839
Tap the screen lightly to focus.,normal,normal,0.99966025
Downlink Lost.,low,low,0.9932233
Braking now! Return sticks to midpoints first.,low,low,0.99883443
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99935764
Accelerator is Over Range,medium,normal,0.5162333
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.99751437
Strong Remote Controller Interference.,medium,medium,0.99877876
Landing.,normal,normal,0.9998511
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.999843
GPS Position Mismatch.,medium,medium,0.9998839
Set Flight Mode to GPS to fly safe,normal,normal,0.9997019
GPS Position Mismatch.,medium,medium,0.9998839
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9983394
Home Point Recorded.,normal,normal,0.99988663
GPS Position Mismatch.,medium,medium,0.9998839
RTH : Ascending to RTH altitude.,normal,normal,0.9998654
GPS Position Mismatch.,medium,medium,0.9998839
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9997353
Downlink Restored (after 0m 5.6s).,normal,normal,0.9998118
GPS Position Mismatch.,medium,medium,0.9998839
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99956006
GPS Position Mismatch.,medium,medium,0.9998839
Ambient Light too Weak,low,low,0.9872012
GPS Position Mismatch.,medium,medium,0.9998839
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9991228
RTH altitude adjusted to nnn,normal,normal,0.9990664
Landing.,normal,normal,0.9998511
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.999843
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9994987
GPS Position Mismatch.,medium,medium,0.9998839
GPS Position Mismatch.,medium,medium,0.9998839
RTH : Cruise.,normal,normal,0.9995746
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.99631894
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9993844
Flight Mode Set to Attitude,normal,normal,0.9997557
GPS Position Mismatch.,medium,medium,0.9998839
Taking Off.,normal,normal,0.99988425
GPS Position Mismatch.,medium,medium,0.9998839
Precision Landing. Correcting Landing Position.,normal,normal,0.99978155
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99988997
Taking Off.,normal,normal,0.99988425
Cannot send ActiveTrack command,medium,medium,0.994919
GPS Position Mismatch.,medium,medium,0.9998839
Locating Landing Point,normal,normal,0.9997472
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.998654
GPS Position Mismatch.,medium,medium,0.9998839
Compass initialization failed. Restart aircraft,low,low,0.9943408
GPS Position Mismatch.,medium,medium,0.9998839
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9991228
Landing.,normal,normal,0.9998511
GPS Position Mismatch.,medium,medium,0.9998839
Landing.,normal,normal,0.9998511
Landing Canceled.,normal,normal,0.99987805
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9980628
Landing.,normal,normal,0.9998511
Landing Gear Raising.,normal,normal,0.9998735
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9998246
GPS Position Mismatch.,medium,medium,0.9998839
In Flight.,normal,normal,0.99932086
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99988997
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.983751
Strong Interference. Fly with caution.,low,low,0.9981598
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.7570995
GPS Position Mismatch.,medium,medium,0.9998839
Landing Gear Raised.,normal,normal,0.9998872
Strong wireless interference. Please fly with caution.,low,low,0.9990742
Gyroscope initialization failed. Restart aircraft,medium,low,0.98856455
Aircraft is entering a restricted area,high,high,0.996958
Home Point Updated.,normal,normal,0.99980646
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9989267
Strong wireless interference. Please fly with caution.,low,low,0.9990742
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99903405
Downlink Lost.,low,low,0.9932233
Strong wireless interference. Please fly with caution.,low,low,0.9990742
GPS Position Mismatch.,medium,medium,0.9998839
Downlink Lost.,low,low,0.9932233
Gimbal Roll Limit Reached.,low,low,0.9733097
Exited Visual Avoidance System.,normal,normal,0.9996251
Landing Gear Lowering.,normal,normal,0.9998903
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99988997
Compass direction is not the same with IMU,medium,low,0.9634393
Yaw Error.,low,low,0.9994405
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.99931586
Set Flight Mode to GPS to fly safe,normal,normal,0.9997019
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9995964
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.99914014
GPS Position Mismatch.,medium,medium,0.9998839
GPS Position Mismatch.,medium,medium,0.9998839
Failed to cancel landing,low,low,0.7269299
Data Recorder File Index is 45.,normal,normal,0.99978155
RTK Base Station Data Not Received,normal,low,0.8404143
GPS Position Mismatch.,medium,medium,0.9998839
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9989267
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9979062
GPS Position Mismatch.,medium,medium,0.9998839
Return-to-Home Altitude : 98FT.,normal,normal,0.9998178
Landing Gear Raised.,normal,normal,0.9998872
GPS Position Mismatch.,medium,medium,0.9998839
GPS Position Mismatch.,medium,medium,0.9998839
Home Point Updated.,normal,normal,0.99980646
Downlink Lost.,low,low,0.9932233
Home Point Updated.,normal,normal,0.99980646
Satellite positioning off. Fly with Caution.,low,low,0.9989171
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9993368
Large Wind Velocity. Fly with caution.,medium,medium,0.99898976
GPS Position Mismatch.,medium,medium,0.9998839
Gimbal Yaw Limit Reached,low,low,0.9983095
GPS Position Mismatch.,medium,medium,0.9998839
GPS Position Mismatch.,medium,medium,0.9998839
GPS Position Mismatch.,medium,medium,0.9998839
Data Recorder File Index is 7.,normal,normal,0.99977964
GPS Position Mismatch.,medium,medium,0.9998839
Taking off.,normal,normal,0.9998605
GPS Position Mismatch.,medium,medium,0.9998839
Landing.,normal,normal,0.9998511
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9989267
GPS Position Mismatch.,medium,medium,0.9998839
GPS Position Mismatch.,medium,medium,0.9998839
GPS Position Mismatch.,medium,medium,0.9998839
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9991228
Critical low battery. Recharge promptly,medium,medium,0.99932194
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9989267
Home Point Recorded.,normal,normal,0.99988663
GPS Position Mismatch.,medium,medium,0.9998839
GPS Position Mismatch.,medium,medium,0.9998839
Attitude is too large.,low,low,0.99908066
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9993368
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9980076
Exited Visual Avoidance System.,normal,normal,0.9996251
Taking Off.,normal,normal,0.99988425
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9997516
Precision Landing. Rectifying aircraft position.,normal,normal,0.99987197
Landing Gear Raised.,normal,normal,0.9998872
GPS Position Mismatch.,medium,medium,0.9998839
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9930502
"Battery cell broken, please replace the battery",medium,medium,0.8745837
Home Point Recorded.,normal,normal,0.99988663
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9987238
Remote controller assisted takeoff initiated.,normal,normal,0.9997099
Landing Gear Raised.,normal,normal,0.9998872
Forward Obstacle Sensing is not functioning.,low,low,0.9994041
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99988997
GPS Position Mismatch.,medium,medium,0.9998839
Taking Off.,normal,normal,0.99988425
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.9818255
Strong wireless interference. Please fly with caution.,low,low,0.9990742
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9991228
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.99676216
Aircraft out of Range,medium,medium,0.99902654
Taking Off.,normal,normal,0.99988425
GPS Position Mismatch.,medium,medium,0.9998839
GPS Position Mismatch.,medium,medium,0.9998839
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.98515886
GPS Position Mismatch.,medium,medium,0.9998839
Landing.,normal,normal,0.9998511
Descending. Exited Visual Avoidance System,normal,normal,0.9992999
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99950755
Precision Landing. Correcting Landing Position.,normal,normal,0.99978155
Aircraft processor overheated. Automatically returning to home,high,high,0.9751322
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.4597935
Downlink Lost.,low,low,0.9932233
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9953269
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9117466
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9998246
