message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.999648
Low Power. Returning home.,medium,medium,0.9981993
Home Point Recorded.,normal,normal,0.99991155
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9996344
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9990938
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9997011
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.9239812
Ground Plain. Safe to Land.,normal,normal,0.99963653
Data Recorder File Index is 15.,normal,normal,0.9998024
Strong wireless interference. Please fly with caution.,low,low,0.9998895
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9997242
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9980118
GPS Position Mismatch.,medium,medium,0.99975115
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.67067045
Taking Off.,normal,normal,0.99991393
RTH : Cruise.,normal,normal,0.99953103
Home Point Recorded.,normal,normal,0.99991155
Attitude is too large.,low,low,0.99975795
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9994288
GPS Position Mismatch.,medium,medium,0.99975115
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99981004
Lens not connected,low,low,0.9995509
GPS Position Mismatch.,medium,medium,0.99975115
Precision Landing. Correcting Landing Position.,normal,normal,0.9998235
GPS Position Mismatch.,medium,medium,0.99975115
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9997011
Warning: Motor Obstructed,medium,high,0.9824112
GPS Position Mismatch.,medium,medium,0.99975115
GPS Position Mismatch.,medium,medium,0.99975115
"Camera busy, cannot enter playback",low,low,0.9990476
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99823356
GPS Position Mismatch.,medium,medium,0.99975115
GPS Position Mismatch.,medium,medium,0.99975115
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9997008
GPS Position Mismatch.,medium,medium,0.99975115
Aircraft out of Range,medium,medium,0.99741614
Obstacle Avoided. Revise Flight Route,medium,medium,0.99643826
Strong wireless interference. Please fly with caution.,low,low,0.9998895
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.8267176
GPS Position Mismatch.,medium,medium,0.99975115
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99420124
Ambient Light is too weak.,low,low,0.99962413
GPS Position Mismatch.,medium,medium,0.99975115
GPS Position Mismatch.,medium,medium,0.99975115
GPS Position Mismatch.,medium,medium,0.99975115
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9997008
Taking Off.,normal,normal,0.99991393
Landing Canceled.,normal,normal,0.99982077
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9993268
Loading database failed. Geo-awareness function degraded,low,low,0.99628395
Arrived at End Point,normal,normal,0.99496055
Large Wind Velocity.,medium,medium,0.9990212
Sensing system is blocked or too close to the obstacle.,low,low,0.99727863
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9997242
GPS Position Mismatch.,medium,medium,0.99975115
Satellite positioning off. Fly with Caution.,low,low,0.999806
GPS Position Mismatch.,medium,medium,0.99975115
GPS Position Mismatch.,medium,medium,0.99975115
Yaw Error.,low,low,0.9997359
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9997837
Taking off.,normal,normal,0.9998827
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9993268
Remote controller assisted takeoff initiated.,normal,normal,0.99968517
GPS Position Mismatch.,medium,medium,0.99975115
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99823356
Gimbal nnn pan axis endpoint reached,normal,normal,0.99952376
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9900164
Landing Gear Lowering.,normal,normal,0.9999224
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99893206
GPS Position Mismatch.,medium,medium,0.99975115
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9986999
Warning: Command Failed,medium,medium,0.9864248
Landing.,normal,normal,0.99988306
GPS Position Mismatch.,medium,medium,0.99975115
Precision Landing,normal,normal,0.99982303
Taking Off.,normal,normal,0.99991393
Data Recorder File Index is 12.,normal,normal,0.9998142
Braking now! Return sticks to midpoints first.,low,low,0.99963367
Capture Failed Shooting is currently not permitted,low,low,0.99917006
Obstacle Avoided. Revise Flight Route,medium,medium,0.99643826
Motor or propeller error. Check the motors and propellers.,medium,high,0.90362847
Backward Obstacle Sensing is not functioning.,low,low,0.99826884
Cannot Identify Subject,low,low,0.9996014
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.99907625
At least two Waypoints are needed,normal,normal,0.9808896
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9995616
GPS Position Mismatch.,medium,medium,0.99975115
Aircraft out of Range,medium,medium,0.99741614
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9972619
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9997011
PalmControl in Process,normal,normal,0.9932469
GPS Position Mismatch.,medium,medium,0.99975115
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9963223
Taking Off.,normal,normal,0.99991393
GPS Position Mismatch.,medium,medium,0.99975115
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9997242
Precision Landing,normal,normal,0.99982303
Obstacle Avoidance will be disabled in landing.,normal,normal,0.999739
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.985953
GPS Position Mismatch.,medium,medium,0.99975115
Taking Off.,normal,normal,0.99991393
In Flight.,normal,normal,0.9985814
Obstacle Avoidance will be disabled in landing.,normal,normal,0.999739
Return-to-Home Altitude : 65FT,normal,normal,0.99945086
Tap to choose a valid zone.,normal,normal,0.93660146
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.99698514
GPS Position Mismatch.,medium,medium,0.99975115
