message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.98204446
Low Power. Returning home.,medium,medium,0.9905015
Home Point Recorded.,normal,normal,0.9911457
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9807016
Your palm is too close to the aircraft. Please step farther away.,low,low,0.966138
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98968107
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.5655147
Ground Plain. Safe to Land.,normal,normal,0.98775977
Data Recorder File Index is 15.,normal,normal,0.99218446
Strong wireless interference. Please fly with caution.,low,low,0.9915564
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9949384
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.980037
GPS Position Mismatch.,medium,medium,0.99045753
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.76263803
Taking Off.,normal,normal,0.98691326
RTH : Cruise.,normal,normal,0.96228194
Home Point Recorded.,normal,normal,0.9911457
Attitude is too large.,low,low,0.99244505
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9835712
GPS Position Mismatch.,medium,medium,0.99045753
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9952217
Lens not connected,low,low,0.9557258
GPS Position Mismatch.,medium,medium,0.99045753
Precision Landing. Correcting Landing Position.,normal,normal,0.99668235
GPS Position Mismatch.,medium,medium,0.99045753
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98968107
Warning: Motor Obstructed,medium,high,0.8725572
GPS Position Mismatch.,medium,medium,0.99045753
GPS Position Mismatch.,medium,medium,0.99045753
"Camera busy, cannot enter playback",low,low,0.96430326
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.98475766
GPS Position Mismatch.,medium,medium,0.99045753
GPS Position Mismatch.,medium,medium,0.99045753
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9795777
GPS Position Mismatch.,medium,medium,0.99045753
Aircraft out of Range,medium,medium,0.9768424
Obstacle Avoided. Revise Flight Route,medium,medium,0.9643351
Strong wireless interference. Please fly with caution.,low,low,0.9915564
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.94219786
GPS Position Mismatch.,medium,medium,0.99045753
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9896606
Ambient Light is too weak.,low,low,0.9901232
GPS Position Mismatch.,medium,medium,0.99045753
GPS Position Mismatch.,medium,medium,0.99045753
GPS Position Mismatch.,medium,medium,0.99045753
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9795777
Taking Off.,normal,normal,0.98691326
Landing Canceled.,normal,normal,0.9614652
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9683337
Loading database failed. Geo-awareness function degraded,low,low,0.9468263
Arrived at End Point,normal,normal,0.9764108
Large Wind Velocity.,medium,medium,0.99428284
Sensing system is blocked or too close to the obstacle.,low,low,0.9757593
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9949384
GPS Position Mismatch.,medium,medium,0.99045753
Satellite positioning off. Fly with Caution.,low,low,0.9942439
GPS Position Mismatch.,medium,medium,0.99045753
