message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9938578
Low Power. Returning home.,medium,medium,0.9929871
Home Point Recorded.,normal,normal,0.9984206
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9774786
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99095714
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98823845
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.6764101
Ground Plain. Safe to Land.,normal,normal,0.9928804
Data Recorder File Index is 15.,normal,normal,0.989099
Strong wireless interference. Please fly with caution.,low,low,0.9913339
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9972121
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.96719074
GPS Position Mismatch.,medium,medium,0.99163
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.89321536
Taking Off.,normal,normal,0.9954268
RTH : Cruise.,normal,normal,0.98214436
Home Point Recorded.,normal,normal,0.9984206
Attitude is too large.,low,low,0.99497026
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9821898
GPS Position Mismatch.,medium,medium,0.99163
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99619246
Lens not connected,low,low,0.98368895
GPS Position Mismatch.,medium,medium,0.99163
Precision Landing. Correcting Landing Position.,normal,normal,0.9982668
GPS Position Mismatch.,medium,medium,0.99163
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98823845
Warning: Motor Obstructed,medium,high,0.8600491
GPS Position Mismatch.,medium,medium,0.99163
GPS Position Mismatch.,medium,medium,0.99163
"Camera busy, cannot enter playback",low,low,0.8943815
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99250925
GPS Position Mismatch.,medium,medium,0.99163
GPS Position Mismatch.,medium,medium,0.99163
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9971662
GPS Position Mismatch.,medium,medium,0.99163
Aircraft out of Range,medium,medium,0.97864544
Obstacle Avoided. Revise Flight Route,medium,medium,0.98371685
Strong wireless interference. Please fly with caution.,low,low,0.9913339
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.488182
GPS Position Mismatch.,medium,medium,0.99163
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9853897
Ambient Light is too weak.,low,low,0.9866399
GPS Position Mismatch.,medium,medium,0.99163
GPS Position Mismatch.,medium,medium,0.99163
GPS Position Mismatch.,medium,medium,0.99163
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9971662
Taking Off.,normal,normal,0.9954268
Landing Canceled.,normal,normal,0.9949285
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9924005
Loading database failed. Geo-awareness function degraded,low,low,0.95189434
Arrived at End Point,normal,normal,0.98587614
Large Wind Velocity.,medium,medium,0.9900579
Sensing system is blocked or too close to the obstacle.,low,low,0.98484856
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9972121
GPS Position Mismatch.,medium,medium,0.99163
Satellite positioning off. Fly with Caution.,low,low,0.9928022
GPS Position Mismatch.,medium,medium,0.99163
GPS Position Mismatch.,medium,medium,0.99163
Yaw Error.,low,low,0.9876616
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9970193
Taking off.,normal,normal,0.9968631
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9924005
Remote controller assisted takeoff initiated.,normal,normal,0.9920277
GPS Position Mismatch.,medium,medium,0.99163
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99250925
Gimbal nnn pan axis endpoint reached,normal,normal,0.9837382
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9781803
Landing Gear Lowering.,normal,normal,0.9984397
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9915352
GPS Position Mismatch.,medium,medium,0.99163
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.98522377
Warning: Command Failed,medium,medium,0.8957897
Landing.,normal,normal,0.99810517
GPS Position Mismatch.,medium,medium,0.99163
Precision Landing,normal,normal,0.9979607
Taking Off.,normal,normal,0.9954268
Data Recorder File Index is 12.,normal,normal,0.98996454
Braking now! Return sticks to midpoints first.,low,low,0.98734635
Capture Failed Shooting is currently not permitted,low,low,0.97662896
Obstacle Avoided. Revise Flight Route,medium,medium,0.98371685
Motor or propeller error. Check the motors and propellers.,medium,medium,0.55867875
Backward Obstacle Sensing is not functioning.,low,low,0.99036086
Cannot Identify Subject,low,low,0.9799257
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9821132
At least two Waypoints are needed,normal,normal,0.8925233
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9954411
GPS Position Mismatch.,medium,medium,0.99163
Aircraft out of Range,medium,medium,0.97864544
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9824651
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98823845
PalmControl in Process,normal,normal,0.9951342
GPS Position Mismatch.,medium,medium,0.99163
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9833823
Taking Off.,normal,normal,0.9954268
GPS Position Mismatch.,medium,medium,0.99163
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9972121
Precision Landing,normal,normal,0.9979607
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9966125
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.96105576
GPS Position Mismatch.,medium,medium,0.99163
Taking Off.,normal,normal,0.9954268
In Flight.,normal,normal,0.9833355
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9966125
Return-to-Home Altitude : 65FT,normal,normal,0.99577713
Tap to choose a valid zone.,normal,normal,0.9656282
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.96173054
GPS Position Mismatch.,medium,medium,0.99163
GPS Position Mismatch.,medium,medium,0.99163
Yaw Error.,low,low,0.9876616
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.93298185
PalmControl in Process,normal,normal,0.9951342
Taking Off.,normal,normal,0.9954268
Ground Plain. Safe to Land.,normal,normal,0.9928804
Landing Gear Raising.,normal,normal,0.9983103
GPS Position Mismatch.,medium,medium,0.99163
Obstacle Avoidance Disabled.,normal,normal,0.98832345
RTH Altitude : 65FT.,normal,normal,0.9914287
GPS Position Mismatch.,medium,medium,0.99163
Aircraft takeoff altitude error. Restart aircraft,low,high,0.6586437
Landing Gear Lowered.,normal,normal,0.9970517
Landing Gear Lowered.,normal,normal,0.9970517
Landing Gear Raising.,normal,normal,0.9983103
Attitude is too large.,low,low,0.99497026
GPS Position Mismatch.,medium,medium,0.99163
GPS Position Mismatch.,medium,medium,0.99163
Tap the screen lightly to focus.,normal,normal,0.9936725
Downlink Lost.,low,low,0.9927987
Braking now! Return sticks to midpoints first.,low,low,0.98734635
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99354666
Accelerator is Over Range,medium,medium,0.8688111
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.96515787
Strong Remote Controller Interference.,medium,medium,0.98223776
Landing.,normal,normal,0.99810517
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9978725
GPS Position Mismatch.,medium,medium,0.99163
Set Flight Mode to GPS to fly safe,normal,normal,0.9946102
GPS Position Mismatch.,medium,medium,0.99163
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.970626
Home Point Recorded.,normal,normal,0.9984206
GPS Position Mismatch.,medium,medium,0.99163
RTH : Ascending to RTH altitude.,normal,normal,0.98344857
GPS Position Mismatch.,medium,medium,0.99163
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9924005
Downlink Restored (after 0m 5.6s).,normal,normal,0.99274904
GPS Position Mismatch.,medium,medium,0.99163
Camera Settings Adjusted to ActiveTrack,normal,normal,0.97702706
GPS Position Mismatch.,medium,medium,0.99163
Ambient Light too Weak,low,low,0.9740301
GPS Position Mismatch.,medium,medium,0.99163
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99369264
RTH altitude adjusted to nnn,normal,normal,0.9833288
Landing.,normal,normal,0.99810517
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9978725
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99250925
GPS Position Mismatch.,medium,medium,0.99163
GPS Position Mismatch.,medium,medium,0.99163
RTH : Cruise.,normal,normal,0.98214436
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9594232
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9907074
Flight Mode Set to Attitude,normal,normal,0.9948561
GPS Position Mismatch.,medium,medium,0.99163
Taking Off.,normal,normal,0.9954268
GPS Position Mismatch.,medium,medium,0.99163
Precision Landing. Correcting Landing Position.,normal,normal,0.9982668
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9972121
Taking Off.,normal,normal,0.9954268
Cannot send ActiveTrack command,medium,medium,0.758845
GPS Position Mismatch.,medium,medium,0.99163
Locating Landing Point,normal,normal,0.99667776
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9833823
GPS Position Mismatch.,medium,medium,0.99163
Compass initialization failed. Restart aircraft,low,low,0.89438397
GPS Position Mismatch.,medium,medium,0.99163
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99369264
Landing.,normal,normal,0.99810517
GPS Position Mismatch.,medium,medium,0.99163
Landing.,normal,normal,0.99810517
Landing Canceled.,normal,normal,0.9949285
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9414044
Landing.,normal,normal,0.99810517
Landing Gear Raising.,normal,normal,0.9983103
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9966125
GPS Position Mismatch.,medium,medium,0.99163
In Flight.,normal,normal,0.9833355
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9972121
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9559054
