message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9848282
Low Power. Returning home.,medium,medium,0.9885211
Home Point Recorded.,normal,normal,0.98675644
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9647476
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9523529
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.96949536
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.6704032
Ground Plain. Safe to Land.,normal,normal,0.9704195
Data Recorder File Index is 15.,normal,normal,0.99181974
Strong wireless interference. Please fly with caution.,low,low,0.9962463
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99119604
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.909907
GPS Position Mismatch.,medium,medium,0.9967963
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9129605
Taking Off.,normal,normal,0.9956039
RTH : Cruise.,normal,normal,0.9634768
Home Point Recorded.,normal,normal,0.98675644
Attitude is too large.,low,low,0.9850525
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.97399455
GPS Position Mismatch.,medium,medium,0.9967963
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.98342
Lens not connected,low,low,0.9775563
GPS Position Mismatch.,medium,medium,0.9967963
Precision Landing. Correcting Landing Position.,normal,normal,0.99785393
GPS Position Mismatch.,medium,medium,0.9967963
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.96949536
Warning: Motor Obstructed,medium,high,0.8766084
GPS Position Mismatch.,medium,medium,0.9967963
GPS Position Mismatch.,medium,medium,0.9967963
"Camera busy, cannot enter playback",low,low,0.9672499
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9894566
GPS Position Mismatch.,medium,medium,0.9967963
GPS Position Mismatch.,medium,medium,0.9967963
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9891278
GPS Position Mismatch.,medium,medium,0.9967963
Aircraft out of Range,medium,medium,0.99209785
Obstacle Avoided. Revise Flight Route,medium,medium,0.980492
Strong wireless interference. Please fly with caution.,low,low,0.9962463
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.83835596
GPS Position Mismatch.,medium,medium,0.9967963
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9450692
Ambient Light is too weak.,low,low,0.9650827
GPS Position Mismatch.,medium,medium,0.9967963
GPS Position Mismatch.,medium,medium,0.9967963
GPS Position Mismatch.,medium,medium,0.9967963
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9891278
