message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9998952
Low Power. Returning home.,medium,medium,0.99984825
Home Point Recorded.,normal,normal,0.9999355
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9963496
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9990264
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99967074
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.49063298
Ground Plain. Safe to Land.,normal,normal,0.9998779
Data Recorder File Index is 15.,normal,normal,0.99993217
Strong wireless interference. Please fly with caution.,low,low,0.9992685
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99993145
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.99277836
GPS Position Mismatch.,medium,medium,0.99992
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.99497837
Taking Off.,normal,normal,0.99993205
RTH : Cruise.,normal,normal,0.9998708
Home Point Recorded.,normal,normal,0.9999355
Attitude is too large.,low,low,0.9996648
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9994172
GPS Position Mismatch.,medium,medium,0.99992
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99935323
Lens not connected,low,low,0.9975961
GPS Position Mismatch.,medium,medium,0.99992
Precision Landing. Correcting Landing Position.,normal,normal,0.9998704
GPS Position Mismatch.,medium,medium,0.99992
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99967074
Warning: Motor Obstructed,medium,high,0.9342505
GPS Position Mismatch.,medium,medium,0.99992
GPS Position Mismatch.,medium,medium,0.99992
"Camera busy, cannot enter playback",low,low,0.9982174
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99955696
GPS Position Mismatch.,medium,medium,0.99992
GPS Position Mismatch.,medium,medium,0.99992
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9998859
GPS Position Mismatch.,medium,medium,0.99992
Aircraft out of Range,medium,medium,0.99967325
Obstacle Avoided. Revise Flight Route,medium,medium,0.99943477
Strong wireless interference. Please fly with caution.,low,low,0.9992685
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.6054219
GPS Position Mismatch.,medium,medium,0.99992
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9997291
Ambient Light is too weak.,low,low,0.99932957
GPS Position Mismatch.,medium,medium,0.99992
GPS Position Mismatch.,medium,medium,0.99992
GPS Position Mismatch.,medium,medium,0.99992
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9998859
Taking Off.,normal,normal,0.99993205
Landing Canceled.,normal,normal,0.9999281
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99985015
Loading database failed. Geo-awareness function degraded,low,low,0.99592185
Arrived at End Point,normal,normal,0.99965525
Large Wind Velocity.,medium,medium,0.9998692
Sensing system is blocked or too close to the obstacle.,low,low,0.9975381
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99993145
GPS Position Mismatch.,medium,medium,0.99992
Satellite positioning off. Fly with Caution.,low,low,0.99940467
GPS Position Mismatch.,medium,medium,0.99992
GPS Position Mismatch.,medium,medium,0.99992
Yaw Error.,low,low,0.9996294
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99985373
Taking off.,normal,normal,0.9999169
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99985015
Remote controller assisted takeoff initiated.,normal,normal,0.99984837
GPS Position Mismatch.,medium,medium,0.99992
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99955696
Gimbal nnn pan axis endpoint reached,normal,normal,0.9998634
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9992318
Landing Gear Lowering.,normal,normal,0.9999268
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9994286
GPS Position Mismatch.,medium,medium,0.99992
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.99859804
Warning: Command Failed,medium,medium,0.79210865
Landing.,normal,normal,0.9999194
GPS Position Mismatch.,medium,medium,0.99992
