message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9998847
Low Power. Returning home.,medium,medium,0.99984026
Home Point Recorded.,normal,normal,0.9999192
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9998678
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9998192
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99986684
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.56425
Ground Plain. Safe to Land.,normal,normal,0.9998758
Data Recorder File Index is 15.,normal,normal,0.99987626
Strong wireless interference. Please fly with caution.,low,low,0.9998981
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99992263
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9995801
GPS Position Mismatch.,medium,medium,0.9999423
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.99896395
Taking Off.,normal,normal,0.99993455
RTH : Cruise.,normal,normal,0.999788
Home Point Recorded.,normal,normal,0.9999192
Attitude is too large.,low,low,0.9999032
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99983704
GPS Position Mismatch.,medium,medium,0.9999423
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9998963
Lens not connected,low,low,0.99952316
GPS Position Mismatch.,medium,medium,0.9999423
Precision Landing. Correcting Landing Position.,normal,normal,0.9999256
GPS Position Mismatch.,medium,medium,0.9999423
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99986684
Warning: Motor Obstructed,medium,high,0.9928451
GPS Position Mismatch.,medium,medium,0.9999423
GPS Position Mismatch.,medium,medium,0.9999423
"Camera busy, cannot enter playback",low,low,0.99974614
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99963593
GPS Position Mismatch.,medium,medium,0.9999423
GPS Position Mismatch.,medium,medium,0.9999423
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99989927
GPS Position Mismatch.,medium,medium,0.9999423
Aircraft out of Range,medium,medium,0.99973804
Obstacle Avoided. Revise Flight Route,medium,medium,0.99975175
Strong wireless interference. Please fly with caution.,low,low,0.9998981
Downward vision sensor error. Contact DJI Support for assistance,high,low,0.7681202
GPS Position Mismatch.,medium,medium,0.9999423
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99984705
Ambient Light is too weak.,low,low,0.99978906
GPS Position Mismatch.,medium,medium,0.9999423
GPS Position Mismatch.,medium,medium,0.9999423
GPS Position Mismatch.,medium,medium,0.9999423
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99989927
Taking Off.,normal,normal,0.99993455
Landing Canceled.,normal,normal,0.9999049
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9998567
Loading database failed. Geo-awareness function degraded,low,low,0.9997936
Arrived at End Point,normal,normal,0.9997607
Large Wind Velocity.,medium,medium,0.99981993
Sensing system is blocked or too close to the obstacle.,low,low,0.99985194
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99992263
GPS Position Mismatch.,medium,medium,0.9999423
Satellite positioning off. Fly with Caution.,low,low,0.9998615
GPS Position Mismatch.,medium,medium,0.9999423
GPS Position Mismatch.,medium,medium,0.9999423
Yaw Error.,low,low,0.999845
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.999899
Taking off.,normal,normal,0.9999311
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9998567
Remote controller assisted takeoff initiated.,normal,normal,0.9998554
GPS Position Mismatch.,medium,medium,0.9999423
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99963593
Gimbal nnn pan axis endpoint reached,normal,normal,0.99942577
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9997055
Landing Gear Lowering.,normal,normal,0.9999354
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9998822
GPS Position Mismatch.,medium,medium,0.9999423
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.99976295
Warning: Command Failed,medium,medium,0.9995721
Landing.,normal,normal,0.9999336
GPS Position Mismatch.,medium,medium,0.9999423
Precision Landing,normal,normal,0.9998839
Taking Off.,normal,normal,0.99993455
Data Recorder File Index is 12.,normal,normal,0.9998733
Braking now! Return sticks to midpoints first.,low,low,0.9998435
Capture Failed Shooting is currently not permitted,low,low,0.99965894
Obstacle Avoided. Revise Flight Route,medium,medium,0.99975175
Motor or propeller error. Check the motors and propellers.,medium,medium,0.9584336
Backward Obstacle Sensing is not functioning.,low,low,0.9998023
Cannot Identify Subject,low,low,0.99969196
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9997782
At least two Waypoints are needed,normal,normal,0.9721522
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99985814
GPS Position Mismatch.,medium,medium,0.9999423
Aircraft out of Range,medium,medium,0.99973804
