message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9985178
Low Power. Returning home.,medium,medium,0.9927288
Home Point Recorded.,normal,normal,0.9997954
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9959459
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9966961
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9989052
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.56963027
Ground Plain. Safe to Land.,normal,normal,0.99819857
Data Recorder File Index is 15.,normal,normal,0.99910104
Strong wireless interference. Please fly with caution.,low,low,0.9990023
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9993042
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9646155
GPS Position Mismatch.,medium,medium,0.99942327
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.866593
Taking Off.,normal,normal,0.99967206
RTH : Cruise.,normal,normal,0.99349385
Home Point Recorded.,normal,normal,0.9997954
Attitude is too large.,low,low,0.9990792
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99777883
GPS Position Mismatch.,medium,medium,0.99942327
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99895346
Lens not connected,low,low,0.9931038
GPS Position Mismatch.,medium,medium,0.99942327
Precision Landing. Correcting Landing Position.,normal,normal,0.99932754
GPS Position Mismatch.,medium,medium,0.99942327
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9989052
Warning: Motor Obstructed,medium,high,0.84165174
GPS Position Mismatch.,medium,medium,0.99942327
GPS Position Mismatch.,medium,medium,0.99942327
"Camera busy, cannot enter playback",low,low,0.98694545
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9952009
GPS Position Mismatch.,medium,medium,0.99942327
GPS Position Mismatch.,medium,medium,0.99942327
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99934524
GPS Position Mismatch.,medium,medium,0.99942327
Aircraft out of Range,medium,medium,0.99635845
Obstacle Avoided. Revise Flight Route,medium,medium,0.9896644
Strong wireless interference. Please fly with caution.,low,low,0.9990023
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.5540865
GPS Position Mismatch.,medium,medium,0.99942327
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9848202
Ambient Light is too weak.,low,low,0.9977417
GPS Position Mismatch.,medium,medium,0.99942327
GPS Position Mismatch.,medium,medium,0.99942327
GPS Position Mismatch.,medium,medium,0.99942327
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99934524
Taking Off.,normal,normal,0.99967206
Landing Canceled.,normal,normal,0.9982235
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99939835
Loading database failed. Geo-awareness function degraded,low,low,0.97952497
Arrived at End Point,normal,normal,0.9976216
Large Wind Velocity.,medium,medium,0.9965507
Sensing system is blocked or too close to the obstacle.,low,low,0.99324894
