message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99542737
Low Power. Returning home.,medium,medium,0.99824786
Home Point Recorded.,normal,normal,0.9980294
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9839835
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99053127
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9944646
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.7917059
Ground Plain. Safe to Land.,normal,normal,0.9979609
Data Recorder File Index is 15.,normal,normal,0.9979608
Strong wireless interference. Please fly with caution.,low,low,0.9948249
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99832636
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9768053
GPS Position Mismatch.,medium,medium,0.99736243
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.97944826
Taking Off.,normal,normal,0.9978619
RTH : Cruise.,normal,normal,0.99737406
Home Point Recorded.,normal,normal,0.9980294
Attitude is too large.,low,low,0.99690396
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99599767
GPS Position Mismatch.,medium,medium,0.99736243
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99752134
Lens not connected,low,low,0.9869021
GPS Position Mismatch.,medium,medium,0.99736243
Precision Landing. Correcting Landing Position.,normal,normal,0.9978714
GPS Position Mismatch.,medium,medium,0.99736243
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9944646
Warning: Motor Obstructed,medium,medium,0.5342193
GPS Position Mismatch.,medium,medium,0.99736243
GPS Position Mismatch.,medium,medium,0.99736243
"Camera busy, cannot enter playback",low,low,0.982941
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9961862
GPS Position Mismatch.,medium,medium,0.99736243
GPS Position Mismatch.,medium,medium,0.99736243
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9979215
GPS Position Mismatch.,medium,medium,0.99736243
Aircraft out of Range,medium,medium,0.99590284
Obstacle Avoided. Revise Flight Route,medium,medium,0.99464333
Strong wireless interference. Please fly with caution.,low,low,0.9948249
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.66794163
GPS Position Mismatch.,medium,medium,0.99736243
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9968664
Ambient Light is too weak.,low,low,0.9965029
GPS Position Mismatch.,medium,medium,0.99736243
GPS Position Mismatch.,medium,medium,0.99736243
GPS Position Mismatch.,medium,medium,0.99736243
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9979215
Taking Off.,normal,normal,0.9978619
Landing Canceled.,normal,normal,0.9979582
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9969656
Loading database failed. Geo-awareness function degraded,low,low,0.9798155
Arrived at End Point,normal,normal,0.99063766
Large Wind Velocity.,medium,medium,0.9984341
Sensing system is blocked or too close to the obstacle.,low,low,0.99310195
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99832636
GPS Position Mismatch.,medium,medium,0.99736243
Satellite positioning off. Fly with Caution.,low,low,0.99605453
GPS Position Mismatch.,medium,medium,0.99736243
