message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9677211
Low Power. Returning home.,medium,medium,0.939483
Home Point Recorded.,normal,normal,0.98410296
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.87222064
Your palm is too close to the aircraft. Please step farther away.,low,low,0.93437284
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9540603
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.55008346
Ground Plain. Safe to Land.,normal,normal,0.943252
Data Recorder File Index is 15.,normal,normal,0.97269195
Strong wireless interference. Please fly with caution.,low,low,0.90208614
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98107487
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.8325851
GPS Position Mismatch.,medium,medium,0.9849739
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.57538193
Taking Off.,normal,normal,0.9737594
RTH : Cruise.,normal,normal,0.94463766
Home Point Recorded.,normal,normal,0.98410296
Attitude is too large.,low,low,0.9738487
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.96634936
GPS Position Mismatch.,medium,medium,0.9849739
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.96590936
Lens not connected,low,low,0.91098225
GPS Position Mismatch.,medium,medium,0.9849739
Precision Landing. Correcting Landing Position.,normal,normal,0.98102504
GPS Position Mismatch.,medium,medium,0.9849739
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9540603
Warning: Motor Obstructed,medium,high,0.45270407
GPS Position Mismatch.,medium,medium,0.9849739
GPS Position Mismatch.,medium,medium,0.9849739
"Camera busy, cannot enter playback",low,low,0.6887423
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9392427
GPS Position Mismatch.,medium,medium,0.9849739
GPS Position Mismatch.,medium,medium,0.9849739
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9661767
GPS Position Mismatch.,medium,medium,0.9849739
Aircraft out of Range,medium,medium,0.9401651
Obstacle Avoided. Revise Flight Route,medium,medium,0.9355006
Strong wireless interference. Please fly with caution.,low,low,0.90208614
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.43737885
GPS Position Mismatch.,medium,medium,0.9849739
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9436944
Ambient Light is too weak.,low,low,0.9586797
GPS Position Mismatch.,medium,medium,0.9849739
GPS Position Mismatch.,medium,medium,0.9849739
GPS Position Mismatch.,medium,medium,0.9849739
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9661767
Taking Off.,normal,normal,0.9737594
Landing Canceled.,normal,normal,0.97003895
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9653716
Loading database failed. Geo-awareness function degraded,low,low,0.8324858
Arrived at End Point,normal,normal,0.9365454
Large Wind Velocity.,medium,medium,0.94224614
Sensing system is blocked or too close to the obstacle.,low,low,0.89076734
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98107487
GPS Position Mismatch.,medium,medium,0.9849739
Satellite positioning off. Fly with Caution.,low,low,0.93945986
GPS Position Mismatch.,medium,medium,0.9849739
GPS Position Mismatch.,medium,medium,0.9849739
Yaw Error.,low,low,0.9672203
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.96837986
Taking off.,normal,normal,0.97028697
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9653716
Remote controller assisted takeoff initiated.,normal,normal,0.95932376
GPS Position Mismatch.,medium,medium,0.9849739
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9392427
Gimbal nnn pan axis endpoint reached,normal,normal,0.7508209
