message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.98141116
Low Power. Returning home.,medium,medium,0.93361133
Home Point Recorded.,normal,normal,0.9906798
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9152687
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9225198
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.97112083
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.3732422
Ground Plain. Safe to Land.,normal,normal,0.97905
Data Recorder File Index is 15.,normal,normal,0.9829966
Strong wireless interference. Please fly with caution.,low,low,0.97865105
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9904349
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9223597
GPS Position Mismatch.,medium,medium,0.98400784
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.68575555
Taking Off.,normal,normal,0.9897509
RTH : Cruise.,normal,normal,0.9830887
Home Point Recorded.,normal,normal,0.9906798
Attitude is too large.,low,low,0.9739826
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.97278106
GPS Position Mismatch.,medium,medium,0.98400784
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99078536
Lens not connected,low,low,0.9553072
GPS Position Mismatch.,medium,medium,0.98400784
Precision Landing. Correcting Landing Position.,normal,normal,0.9765137
GPS Position Mismatch.,medium,medium,0.98400784
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.97112083
Warning: Motor Obstructed,medium,medium,0.5421442
GPS Position Mismatch.,medium,medium,0.98400784
GPS Position Mismatch.,medium,medium,0.98400784
"Camera busy, cannot enter playback",low,low,0.90687037
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.96750057
GPS Position Mismatch.,medium,medium,0.98400784
GPS Position Mismatch.,medium,medium,0.98400784
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.98902726
GPS Position Mismatch.,medium,medium,0.98400784
Aircraft out of Range,medium,medium,0.9452177
Obstacle Avoided. Revise Flight Route,medium,medium,0.93882847
Strong wireless interference. Please fly with caution.,low,low,0.97865105
Downward vision sensor error. Contact DJI Support for assistance,high,low,0.48928994
GPS Position Mismatch.,medium,medium,0.98400784
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9247536
Ambient Light is too weak.,low,low,0.9662782
GPS Position Mismatch.,medium,medium,0.98400784
GPS Position Mismatch.,medium,medium,0.98400784
GPS Position Mismatch.,medium,medium,0.98400784
