message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99999034
Low Power. Returning home.,medium,medium,0.9999943
Home Point Recorded.,normal,normal,0.99999654
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9999262
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99996674
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.999987
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.98685724
Ground Plain. Safe to Land.,normal,normal,0.99998903
Data Recorder File Index is 15.,normal,normal,0.99999523
Strong wireless interference. Please fly with caution.,low,low,0.9999927
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999963
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.99988353
GPS Position Mismatch.,medium,medium,0.9999949
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.99981564
Taking Off.,normal,normal,0.9999976
RTH : Cruise.,normal,normal,0.9998171
Home Point Recorded.,normal,normal,0.99999654
Attitude is too large.,low,low,0.9999865
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9999883
GPS Position Mismatch.,medium,medium,0.9999949
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99999213
Lens not connected,low,low,0.9999937
GPS Position Mismatch.,medium,medium,0.9999949
Precision Landing. Correcting Landing Position.,normal,normal,0.9999881
GPS Position Mismatch.,medium,medium,0.9999949
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.999987
Warning: Motor Obstructed,medium,high,0.99698454
GPS Position Mismatch.,medium,medium,0.9999949
GPS Position Mismatch.,medium,medium,0.9999949
"Camera busy, cannot enter playback",low,low,0.9983621
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99999094
GPS Position Mismatch.,medium,medium,0.9999949
GPS Position Mismatch.,medium,medium,0.9999949
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99999225
GPS Position Mismatch.,medium,medium,0.9999949
Aircraft out of Range,medium,medium,0.99997807
Obstacle Avoided. Revise Flight Route,medium,medium,0.9999558
Strong wireless interference. Please fly with caution.,low,low,0.9999927
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.99313813
GPS Position Mismatch.,medium,medium,0.9999949
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9999912
Ambient Light is too weak.,low,low,0.9999901
GPS Position Mismatch.,medium,medium,0.9999949
GPS Position Mismatch.,medium,medium,0.9999949
GPS Position Mismatch.,medium,medium,0.9999949
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99999225
Taking Off.,normal,normal,0.9999976
Landing Canceled.,normal,normal,0.9999733
