message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9997825
Low Power. Returning home.,medium,medium,0.99938893
Home Point Recorded.,normal,normal,0.9999013
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9999149
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99989676
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99989617
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.58765036
Ground Plain. Safe to Land.,normal,normal,0.9998209
Data Recorder File Index is 15.,normal,normal,0.9998801
Strong wireless interference. Please fly with caution.,low,low,0.9999503
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999602
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.99153286
GPS Position Mismatch.,medium,medium,0.99996984
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.98064923
Taking Off.,normal,normal,0.99996805
RTH : Cruise.,normal,normal,0.9995566
Home Point Recorded.,normal,normal,0.9999013
Attitude is too large.,low,low,0.99992514
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99875736
GPS Position Mismatch.,medium,medium,0.99996984
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99994254
Lens not connected,low,low,0.9999006
GPS Position Mismatch.,medium,medium,0.99996984
Precision Landing. Correcting Landing Position.,normal,normal,0.99991393
GPS Position Mismatch.,medium,medium,0.99996984
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99989617
Warning: Motor Obstructed,medium,high,0.9921704
GPS Position Mismatch.,medium,medium,0.99996984
GPS Position Mismatch.,medium,medium,0.99996984
"Camera busy, cannot enter playback",low,low,0.9920142
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9987741
GPS Position Mismatch.,medium,medium,0.99996984
GPS Position Mismatch.,medium,medium,0.99996984
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99993205
GPS Position Mismatch.,medium,medium,0.99996984
Aircraft out of Range,medium,medium,0.99830234
Obstacle Avoided. Revise Flight Route,medium,medium,0.9986928
Strong wireless interference. Please fly with caution.,low,low,0.9999503
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.7310768
GPS Position Mismatch.,medium,medium,0.99996984
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9978544
Ambient Light is too weak.,low,low,0.9999281
GPS Position Mismatch.,medium,medium,0.99996984
GPS Position Mismatch.,medium,medium,0.99996984
GPS Position Mismatch.,medium,medium,0.99996984
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99993205
Taking Off.,normal,normal,0.99996805
Landing Canceled.,normal,normal,0.99987614
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9997632
Loading database failed. Geo-awareness function degraded,low,low,0.9991186
Arrived at End Point,normal,normal,0.99943644
Large Wind Velocity.,medium,medium,0.9996865
Sensing system is blocked or too close to the obstacle.,low,low,0.99940884
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999602
GPS Position Mismatch.,medium,medium,0.99996984
Satellite positioning off. Fly with Caution.,low,low,0.9999484
GPS Position Mismatch.,medium,medium,0.99996984
GPS Position Mismatch.,medium,medium,0.99996984
Yaw Error.,low,low,0.999902
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9998611
Taking off.,normal,normal,0.99995744
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9997632
Remote controller assisted takeoff initiated.,normal,normal,0.9998784
