message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9998888
Low Power. Returning home.,medium,medium,0.9983103
Home Point Recorded.,normal,normal,0.99994576
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9998629
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9996922
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998592
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.99599564
Ground Plain. Safe to Land.,normal,normal,0.99993896
Data Recorder File Index is 15.,normal,normal,0.9999616
Strong wireless interference. Please fly with caution.,low,low,0.99993026
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999461
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9983613
GPS Position Mismatch.,medium,medium,0.99993634
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.95319986
Taking Off.,normal,normal,0.99996626
RTH : Cruise.,normal,normal,0.99931157
Home Point Recorded.,normal,normal,0.99994576
Attitude is too large.,low,low,0.9999397
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9987992
GPS Position Mismatch.,medium,medium,0.99993634
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99992526
Lens not connected,low,low,0.99984896
GPS Position Mismatch.,medium,medium,0.99993634
Precision Landing. Correcting Landing Position.,normal,normal,0.999946
GPS Position Mismatch.,medium,medium,0.99993634
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998592
Warning: Motor Obstructed,medium,high,0.9893444
GPS Position Mismatch.,medium,medium,0.99993634
GPS Position Mismatch.,medium,medium,0.99993634
"Camera busy, cannot enter playback",low,low,0.9961358
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9997495
GPS Position Mismatch.,medium,medium,0.99993634
GPS Position Mismatch.,medium,medium,0.99993634
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9998834
GPS Position Mismatch.,medium,medium,0.99993634
Aircraft out of Range,medium,medium,0.9991381
Obstacle Avoided. Revise Flight Route,medium,medium,0.9987509
Strong wireless interference. Please fly with caution.,low,low,0.99993026
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.76038754
GPS Position Mismatch.,medium,medium,0.99993634
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99941444
Ambient Light is too weak.,low,low,0.99988985
GPS Position Mismatch.,medium,medium,0.99993634
GPS Position Mismatch.,medium,medium,0.99993634
GPS Position Mismatch.,medium,medium,0.99993634
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9998834
Taking Off.,normal,normal,0.99996626
Landing Canceled.,normal,normal,0.9999652
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9997887
Loading database failed. Geo-awareness function degraded,low,low,0.7889008
Arrived at End Point,normal,normal,0.9997863
Large Wind Velocity.,medium,medium,0.9998229
Sensing system is blocked or too close to the obstacle.,low,low,0.9995092
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999461
GPS Position Mismatch.,medium,medium,0.99993634
Satellite positioning off. Fly with Caution.,low,low,0.99993634
GPS Position Mismatch.,medium,medium,0.99993634
GPS Position Mismatch.,medium,medium,0.99993634
Yaw Error.,low,low,0.9997099
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9999194
Taking off.,normal,normal,0.9999635
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9997887
