message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99813277
Low Power. Returning home.,medium,medium,0.99737984
Home Point Recorded.,normal,normal,0.99898106
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9808249
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9798539
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9954331
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.5481728
Ground Plain. Safe to Land.,normal,normal,0.998323
Data Recorder File Index is 15.,normal,normal,0.9975957
Strong wireless interference. Please fly with caution.,low,low,0.99023014
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99909043
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9767908
GPS Position Mismatch.,medium,medium,0.9958728
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.7274475
Taking Off.,normal,normal,0.99966836
RTH : Cruise.,normal,normal,0.9954543
Home Point Recorded.,normal,normal,0.99898106
Attitude is too large.,low,low,0.9927967
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9876788
GPS Position Mismatch.,medium,medium,0.9958728
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9950487
Lens not connected,low,low,0.99537295
GPS Position Mismatch.,medium,medium,0.9958728
Precision Landing. Correcting Landing Position.,normal,normal,0.9992975
GPS Position Mismatch.,medium,medium,0.9958728
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9954331
Warning: Motor Obstructed,medium,high,0.5894693
GPS Position Mismatch.,medium,medium,0.9958728
GPS Position Mismatch.,medium,medium,0.9958728
"Camera busy, cannot enter playback",low,low,0.7797552
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9952077
GPS Position Mismatch.,medium,medium,0.9958728
GPS Position Mismatch.,medium,medium,0.9958728
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99820876
GPS Position Mismatch.,medium,medium,0.9958728
Aircraft out of Range,medium,medium,0.9843481
Obstacle Avoided. Revise Flight Route,medium,medium,0.99295104
Strong wireless interference. Please fly with caution.,low,low,0.99023014
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.45023185
GPS Position Mismatch.,medium,medium,0.9958728
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99644226
Ambient Light is too weak.,low,low,0.99093527
GPS Position Mismatch.,medium,medium,0.9958728
GPS Position Mismatch.,medium,medium,0.9958728
GPS Position Mismatch.,medium,medium,0.9958728
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99820876
Taking Off.,normal,normal,0.99966836
Landing Canceled.,normal,normal,0.99918634
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9976386
Loading database failed. Geo-awareness function degraded,low,low,0.9549316
Arrived at End Point,normal,normal,0.9943005
Large Wind Velocity.,medium,medium,0.9983491
Sensing system is blocked or too close to the obstacle.,low,low,0.97642857
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99909043
GPS Position Mismatch.,medium,medium,0.9958728
Satellite positioning off. Fly with Caution.,low,low,0.99466395
GPS Position Mismatch.,medium,medium,0.9958728
GPS Position Mismatch.,medium,medium,0.9958728
Yaw Error.,low,low,0.9970982
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99869776
Taking off.,normal,normal,0.9987373
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9976386
Remote controller assisted takeoff initiated.,normal,normal,0.9930609
GPS Position Mismatch.,medium,medium,0.9958728
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9952077
Gimbal nnn pan axis endpoint reached,normal,normal,0.99869245
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9918474
Landing Gear Lowering.,normal,normal,0.9996039
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9896235
GPS Position Mismatch.,medium,medium,0.9958728
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.96983814
Warning: Command Failed,medium,medium,0.9830201
Landing.,normal,normal,0.99967325
GPS Position Mismatch.,medium,medium,0.9958728
Precision Landing,normal,normal,0.99938107
Taking Off.,normal,normal,0.99966836
Data Recorder File Index is 12.,normal,normal,0.99766856
Braking now! Return sticks to midpoints first.,low,low,0.9862752
Capture Failed Shooting is currently not permitted,low,low,0.99136144
Obstacle Avoided. Revise Flight Route,medium,medium,0.99295104
Motor or propeller error. Check the motors and propellers.,medium,high,0.93092364
Backward Obstacle Sensing is not functioning.,low,low,0.9943546
Cannot Identify Subject,low,low,0.988605
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9756836
At least two Waypoints are needed,normal,low,0.5310114
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9938095
GPS Position Mismatch.,medium,medium,0.9958728
Aircraft out of Range,medium,medium,0.9843481
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9906527
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9954331
PalmControl in Process,normal,normal,0.99103844
GPS Position Mismatch.,medium,medium,0.9958728
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.98094076
Taking Off.,normal,normal,0.99966836
GPS Position Mismatch.,medium,medium,0.9958728
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99909043
Precision Landing,normal,normal,0.99938107
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9989435
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.993587
GPS Position Mismatch.,medium,medium,0.9958728
Taking Off.,normal,normal,0.99966836
In Flight.,normal,normal,0.988696
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9989435
Return-to-Home Altitude : 65FT,normal,normal,0.9982326
Tap to choose a valid zone.,normal,normal,0.97449195
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.98278415
GPS Position Mismatch.,medium,medium,0.9958728
GPS Position Mismatch.,medium,medium,0.9958728
Yaw Error.,low,low,0.9970982
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9966485
PalmControl in Process,normal,normal,0.99103844
Taking Off.,normal,normal,0.99966836
Ground Plain. Safe to Land.,normal,normal,0.998323
Landing Gear Raising.,normal,normal,0.9997508
GPS Position Mismatch.,medium,medium,0.9958728
Obstacle Avoidance Disabled.,normal,normal,0.99122417
RTH Altitude : 65FT.,normal,normal,0.9974802
GPS Position Mismatch.,medium,medium,0.9958728
Aircraft takeoff altitude error. Restart aircraft,low,high,0.8433561
Landing Gear Lowered.,normal,normal,0.99966705
Landing Gear Lowered.,normal,normal,0.99966705
Landing Gear Raising.,normal,normal,0.9997508
Attitude is too large.,low,low,0.9927967
GPS Position Mismatch.,medium,medium,0.9958728
GPS Position Mismatch.,medium,medium,0.9958728
Tap the screen lightly to focus.,normal,normal,0.9965252
Downlink Lost.,low,low,0.99794596
Braking now! Return sticks to midpoints first.,low,low,0.9862752
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9881599
Accelerator is Over Range,medium,medium,0.4389832
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.97479475
Strong Remote Controller Interference.,medium,medium,0.99667394
Landing.,normal,normal,0.99967325
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9988418
GPS Position Mismatch.,medium,medium,0.9958728
Set Flight Mode to GPS to fly safe,normal,normal,0.99899477
GPS Position Mismatch.,medium,medium,0.9958728
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9897636
Home Point Recorded.,normal,normal,0.99898106
GPS Position Mismatch.,medium,medium,0.9958728
RTH : Ascending to RTH altitude.,normal,normal,0.9970145
GPS Position Mismatch.,medium,medium,0.9958728
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9976386
Downlink Restored (after 0m 5.6s).,normal,normal,0.9981421
GPS Position Mismatch.,medium,medium,0.9958728
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99068916
GPS Position Mismatch.,medium,medium,0.9958728
Ambient Light too Weak,low,low,0.98517126
GPS Position Mismatch.,medium,medium,0.9958728
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9899483
RTH altitude adjusted to nnn,normal,normal,0.99217504
Landing.,normal,normal,0.99967325
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9988418
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9952077
GPS Position Mismatch.,medium,medium,0.9958728
GPS Position Mismatch.,medium,medium,0.9958728
RTH : Cruise.,normal,normal,0.9954543
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.98141783
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9722302
Flight Mode Set to Attitude,normal,normal,0.9993119
GPS Position Mismatch.,medium,medium,0.9958728
Taking Off.,normal,normal,0.99966836
