message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.98658574
Low Power. Returning home.,medium,medium,0.99681133
Home Point Recorded.,normal,normal,0.9984276
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.97962224
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9812634
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9941758
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.95837355
Ground Plain. Safe to Land.,normal,normal,0.9951591
Data Recorder File Index is 15.,normal,normal,0.9974573
Strong wireless interference. Please fly with caution.,low,low,0.997006
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9979613
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.95056945
GPS Position Mismatch.,medium,medium,0.9988218
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.79956794
Taking Off.,normal,normal,0.9990736
RTH : Cruise.,normal,normal,0.98372215
Home Point Recorded.,normal,normal,0.9984276
Attitude is too large.,low,low,0.99489826
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.97547376
GPS Position Mismatch.,medium,medium,0.9988218
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9989693
Lens not connected,low,low,0.9739257
GPS Position Mismatch.,medium,medium,0.9988218
Precision Landing. Correcting Landing Position.,normal,normal,0.9983909
GPS Position Mismatch.,medium,medium,0.9988218
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9941758
Warning: Motor Obstructed,medium,high,0.9255757
GPS Position Mismatch.,medium,medium,0.9988218
GPS Position Mismatch.,medium,medium,0.9988218
"Camera busy, cannot enter playback",low,low,0.600132
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9925322
GPS Position Mismatch.,medium,medium,0.9988218
GPS Position Mismatch.,medium,medium,0.9988218
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9946268
GPS Position Mismatch.,medium,medium,0.9988218
Aircraft out of Range,medium,medium,0.9986077
Obstacle Avoided. Revise Flight Route,medium,medium,0.99051136
Strong wireless interference. Please fly with caution.,low,low,0.997006
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.45386535
GPS Position Mismatch.,medium,medium,0.9988218
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9955102
Ambient Light is too weak.,low,low,0.98031735
GPS Position Mismatch.,medium,medium,0.9988218
GPS Position Mismatch.,medium,medium,0.9988218
GPS Position Mismatch.,medium,medium,0.9988218
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9946268
Taking Off.,normal,normal,0.9990736
Landing Canceled.,normal,normal,0.9987437
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99526274
Loading database failed. Geo-awareness function degraded,low,low,0.9017284
Arrived at End Point,normal,normal,0.99488527
Large Wind Velocity.,medium,medium,0.9988643
Sensing system is blocked or too close to the obstacle.,low,low,0.96364456
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9979613
GPS Position Mismatch.,medium,medium,0.9988218
Satellite positioning off. Fly with Caution.,low,low,0.99755126
GPS Position Mismatch.,medium,medium,0.9988218
GPS Position Mismatch.,medium,medium,0.9988218
Yaw Error.,low,low,0.9963922
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99735427
Taking off.,normal,normal,0.9987494
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99526274
Remote controller assisted takeoff initiated.,normal,normal,0.9931116
GPS Position Mismatch.,medium,medium,0.9988218
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9925322
Gimbal nnn pan axis endpoint reached,normal,normal,0.9671587
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9857033
Landing Gear Lowering.,normal,normal,0.999079
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9943456
GPS Position Mismatch.,medium,medium,0.9988218
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9794303
Warning: Command Failed,medium,medium,0.9284355
Landing.,normal,normal,0.99865305
GPS Position Mismatch.,medium,medium,0.9988218
Precision Landing,normal,normal,0.9988463
