message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9868183
Low Power. Returning home.,medium,medium,0.9965342
Home Point Recorded.,normal,normal,0.9974075
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9763466
Your palm is too close to the aircraft. Please step farther away.,low,low,0.959201
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9852566
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.7380579
Ground Plain. Safe to Land.,normal,normal,0.99565965
Data Recorder File Index is 15.,normal,normal,0.99685067
Strong wireless interference. Please fly with caution.,low,low,0.9871471
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9960807
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.80674577
GPS Position Mismatch.,medium,medium,0.9941857
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9359718
Taking Off.,normal,normal,0.9988329
RTH : Cruise.,normal,normal,0.9798024
Home Point Recorded.,normal,normal,0.9974075
Attitude is too large.,low,low,0.984327
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9538138
GPS Position Mismatch.,medium,medium,0.9941857
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9893818
Lens not connected,low,low,0.98505425
GPS Position Mismatch.,medium,medium,0.9941857
Precision Landing. Correcting Landing Position.,normal,normal,0.9967969
GPS Position Mismatch.,medium,medium,0.9941857
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9852566
Warning: Motor Obstructed,medium,high,0.8293411
GPS Position Mismatch.,medium,medium,0.9941857
GPS Position Mismatch.,medium,medium,0.9941857
"Camera busy, cannot enter playback",low,low,0.7473277
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.98863214
GPS Position Mismatch.,medium,medium,0.9941857
GPS Position Mismatch.,medium,medium,0.9941857
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99497247
GPS Position Mismatch.,medium,medium,0.9941857
Aircraft out of Range,medium,medium,0.98502964
Obstacle Avoided. Revise Flight Route,medium,medium,0.9805542
Strong wireless interference. Please fly with caution.,low,low,0.9871471
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.52615017
GPS Position Mismatch.,medium,medium,0.9941857
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9890914
Ambient Light is too weak.,low,low,0.96150213
GPS Position Mismatch.,medium,medium,0.9941857
GPS Position Mismatch.,medium,medium,0.9941857
GPS Position Mismatch.,medium,medium,0.9941857
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99497247
Taking Off.,normal,normal,0.9988329
Landing Canceled.,normal,normal,0.99434066
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.98780036
Loading database failed. Geo-awareness function degraded,low,low,0.63833416
Arrived at End Point,normal,normal,0.990954
Large Wind Velocity.,medium,medium,0.9975683
Sensing system is blocked or too close to the obstacle.,low,low,0.9552982
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9960807
GPS Position Mismatch.,medium,medium,0.9941857
Satellite positioning off. Fly with Caution.,low,low,0.9836705
GPS Position Mismatch.,medium,medium,0.9941857
GPS Position Mismatch.,medium,medium,0.9941857
Yaw Error.,low,low,0.97995764
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9955592
Taking off.,normal,normal,0.99818474
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.98780036
Remote controller assisted takeoff initiated.,normal,normal,0.98784375
GPS Position Mismatch.,medium,medium,0.9941857
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.98863214
Gimbal nnn pan axis endpoint reached,normal,normal,0.97391564
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9410485
Landing Gear Lowering.,normal,normal,0.9986407
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9967032
GPS Position Mismatch.,medium,medium,0.9941857
