message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99998844
Low Power. Returning home.,medium,medium,0.9999908
Home Point Recorded.,normal,normal,0.99999666
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9999918
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99998844
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999695
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.7830688
Ground Plain. Safe to Land.,normal,normal,0.9999956
Data Recorder File Index is 15.,normal,normal,0.9999894
Strong wireless interference. Please fly with caution.,low,low,0.9999918
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99999535
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9999863
GPS Position Mismatch.,medium,medium,0.9999926
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9950824
Taking Off.,normal,normal,0.9999963
RTH : Cruise.,normal,normal,0.9999454
Home Point Recorded.,normal,normal,0.99999666
Attitude is too large.,low,low,0.99999213
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9999504
GPS Position Mismatch.,medium,medium,0.9999926
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99999034
Lens not connected,low,low,0.9999925
GPS Position Mismatch.,medium,medium,0.9999926
Precision Landing. Correcting Landing Position.,normal,normal,0.99998343
GPS Position Mismatch.,medium,medium,0.9999926
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999695
Warning: Motor Obstructed,medium,high,0.9968418
GPS Position Mismatch.,medium,medium,0.9999926
GPS Position Mismatch.,medium,medium,0.9999926
"Camera busy, cannot enter playback",low,low,0.9995473
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999889
GPS Position Mismatch.,medium,medium,0.9999926
GPS Position Mismatch.,medium,medium,0.9999926
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999924
GPS Position Mismatch.,medium,medium,0.9999926
Aircraft out of Range,medium,medium,0.9999751
Obstacle Avoided. Revise Flight Route,medium,medium,0.9999465
Strong wireless interference. Please fly with caution.,low,low,0.9999918
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.7816468
GPS Position Mismatch.,medium,medium,0.9999926
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9999871
Ambient Light is too weak.,low,low,0.9999912
GPS Position Mismatch.,medium,medium,0.9999926
GPS Position Mismatch.,medium,medium,0.9999926
GPS Position Mismatch.,medium,medium,0.9999926
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999924
Taking Off.,normal,normal,0.9999963
Landing Canceled.,normal,normal,0.99998665
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.999982
Loading database failed. Geo-awareness function degraded,low,low,0.999731
Arrived at End Point,normal,normal,0.9998658
Large Wind Velocity.,medium,medium,0.9999832
Sensing system is blocked or too close to the obstacle.,low,low,0.9999734
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99999535
GPS Position Mismatch.,medium,medium,0.9999926
Satellite positioning off. Fly with Caution.,low,low,0.9999932
GPS Position Mismatch.,medium,medium,0.9999926
GPS Position Mismatch.,medium,medium,0.9999926
Yaw Error.,low,low,0.99998796
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9999919
Taking off.,normal,normal,0.99999356
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.999982
Remote controller assisted takeoff initiated.,normal,normal,0.9999794
GPS Position Mismatch.,medium,medium,0.9999926
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999889
Gimbal nnn pan axis endpoint reached,normal,normal,0.9999733
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99996436
Landing Gear Lowering.,normal,normal,0.99999726
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99999166
GPS Position Mismatch.,medium,medium,0.9999926
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9999887
Warning: Command Failed,medium,medium,0.9998975
Landing.,normal,normal,0.99999726
GPS Position Mismatch.,medium,medium,0.9999926
Precision Landing,normal,normal,0.99999416
Taking Off.,normal,normal,0.9999963
Data Recorder File Index is 12.,normal,normal,0.9999896
Braking now! Return sticks to midpoints first.,low,low,0.99998987
Capture Failed Shooting is currently not permitted,low,low,0.99997425
Obstacle Avoided. Revise Flight Route,medium,medium,0.9999465
Motor or propeller error. Check the motors and propellers.,medium,high,0.98300296
Backward Obstacle Sensing is not functioning.,low,low,0.9999932
Cannot Identify Subject,low,low,0.99999046
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9999794
At least two Waypoints are needed,normal,normal,0.55000347
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99995077
GPS Position Mismatch.,medium,medium,0.9999926
Aircraft out of Range,medium,medium,0.9999751
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9999703
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999695
PalmControl in Process,normal,normal,0.99996185
GPS Position Mismatch.,medium,medium,0.9999926
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9999722
Taking Off.,normal,normal,0.9999963
GPS Position Mismatch.,medium,medium,0.9999926
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99999535
Precision Landing,normal,normal,0.99999416
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999896
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9999666
GPS Position Mismatch.,medium,medium,0.9999926
Taking Off.,normal,normal,0.9999963
In Flight.,normal,normal,0.9999702
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999896
Return-to-Home Altitude : 65FT,normal,normal,0.9999769
Tap to choose a valid zone.,normal,normal,0.999944
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.99966955
GPS Position Mismatch.,medium,medium,0.9999926
GPS Position Mismatch.,medium,medium,0.9999926
Yaw Error.,low,low,0.99998796
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.99995553
PalmControl in Process,normal,normal,0.99996185
Taking Off.,normal,normal,0.9999963
Ground Plain. Safe to Land.,normal,normal,0.9999956
Landing Gear Raising.,normal,normal,0.99999726
GPS Position Mismatch.,medium,medium,0.9999926
Obstacle Avoidance Disabled.,normal,normal,0.99993503
RTH Altitude : 65FT.,normal,normal,0.9999907
GPS Position Mismatch.,medium,medium,0.9999926
Aircraft takeoff altitude error. Restart aircraft,low,high,0.98690087
Landing Gear Lowered.,normal,normal,0.9999974
Landing Gear Lowered.,normal,normal,0.9999974
Landing Gear Raising.,normal,normal,0.99999726
Attitude is too large.,low,low,0.99999213
GPS Position Mismatch.,medium,medium,0.9999926
GPS Position Mismatch.,medium,medium,0.9999926
Tap the screen lightly to focus.,normal,normal,0.9999784
Downlink Lost.,low,low,0.99999225
Braking now! Return sticks to midpoints first.,low,low,0.99998987
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9999738
Accelerator is Over Range,medium,medium,0.88656753
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.99991775
Strong Remote Controller Interference.,medium,medium,0.99993074
Landing.,normal,normal,0.99999726
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9999938
GPS Position Mismatch.,medium,medium,0.9999926
Set Flight Mode to GPS to fly safe,normal,normal,0.99998176
GPS Position Mismatch.,medium,medium,0.9999926
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9999598
Home Point Recorded.,normal,normal,0.99999666
GPS Position Mismatch.,medium,medium,0.9999926
RTH : Ascending to RTH altitude.,normal,normal,0.999912
GPS Position Mismatch.,medium,medium,0.9999926
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.999982
Downlink Restored (after 0m 5.6s).,normal,normal,0.99998915
GPS Position Mismatch.,medium,medium,0.9999926
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9999906
GPS Position Mismatch.,medium,medium,0.9999926
Ambient Light too Weak,low,low,0.9999844
