message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99997675
Low Power. Returning home.,medium,medium,0.9999752
Home Point Recorded.,normal,normal,0.9999901
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9999466
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99993825
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99998355
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.8759202
Ground Plain. Safe to Land.,normal,normal,0.99998057
Data Recorder File Index is 15.,normal,normal,0.9999809
Strong wireless interference. Please fly with caution.,low,low,0.99994063
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99998724
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.94311816
GPS Position Mismatch.,medium,medium,0.9999869
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.62197727
Taking Off.,normal,normal,0.9999912
RTH : Cruise.,normal,normal,0.9999366
Home Point Recorded.,normal,normal,0.9999901
Attitude is too large.,low,low,0.999948
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9999162
GPS Position Mismatch.,medium,medium,0.9999869
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99997985
Lens not connected,low,low,0.99995303
GPS Position Mismatch.,medium,medium,0.9999869
Precision Landing. Correcting Landing Position.,normal,normal,0.9999906
GPS Position Mismatch.,medium,medium,0.9999869
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99998355
Warning: Motor Obstructed,medium,high,0.9988269
GPS Position Mismatch.,medium,medium,0.9999869
GPS Position Mismatch.,medium,medium,0.9999869
"Camera busy, cannot enter playback",low,low,0.9003854
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99997103
GPS Position Mismatch.,medium,medium,0.9999869
GPS Position Mismatch.,medium,medium,0.9999869
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999857
GPS Position Mismatch.,medium,medium,0.9999869
Aircraft out of Range,medium,medium,0.9999547
Obstacle Avoided. Revise Flight Route,medium,medium,0.9998642
Strong wireless interference. Please fly with caution.,low,low,0.99994063
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.9861508
GPS Position Mismatch.,medium,medium,0.9999869
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99996376
Ambient Light is too weak.,low,low,0.99993765
GPS Position Mismatch.,medium,medium,0.9999869
GPS Position Mismatch.,medium,medium,0.9999869
GPS Position Mismatch.,medium,medium,0.9999869
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999857
Taking Off.,normal,normal,0.9999912
Landing Canceled.,normal,normal,0.99999154
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99998736
Loading database failed. Geo-awareness function degraded,low,low,0.9998272
Arrived at End Point,normal,normal,0.9999862
Large Wind Velocity.,medium,medium,0.9999664
Sensing system is blocked or too close to the obstacle.,low,low,0.99991524
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99998724
GPS Position Mismatch.,medium,medium,0.9999869
Satellite positioning off. Fly with Caution.,low,low,0.9998945
GPS Position Mismatch.,medium,medium,0.9999869
GPS Position Mismatch.,medium,medium,0.9999869
Yaw Error.,low,low,0.99990225
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9999863
Taking off.,normal,normal,0.9999876
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99998736
Remote controller assisted takeoff initiated.,normal,normal,0.99997973
GPS Position Mismatch.,medium,medium,0.9999869
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99997103
Gimbal nnn pan axis endpoint reached,normal,normal,0.9999602
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9999225
Landing Gear Lowering.,normal,normal,0.9999912
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9999745
GPS Position Mismatch.,medium,medium,0.9999869
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.999941
Warning: Command Failed,medium,medium,0.9995863
Landing.,normal,normal,0.9999927
GPS Position Mismatch.,medium,medium,0.9999869
Precision Landing,normal,normal,0.9999863
Taking Off.,normal,normal,0.9999912
Data Recorder File Index is 12.,normal,normal,0.9999825
Braking now! Return sticks to midpoints first.,low,low,0.9999337
Capture Failed Shooting is currently not permitted,low,low,0.99993324
Obstacle Avoided. Revise Flight Route,medium,medium,0.9998642
Motor or propeller error. Check the motors and propellers.,medium,high,0.99669087
Backward Obstacle Sensing is not functioning.,low,low,0.9999497
Cannot Identify Subject,low,low,0.99995375
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9998272
At least two Waypoints are needed,normal,normal,0.9765694
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9999758
GPS Position Mismatch.,medium,medium,0.9999869
Aircraft out of Range,medium,medium,0.9999547
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.99996126
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99998355
PalmControl in Process,normal,normal,0.99982977
GPS Position Mismatch.,medium,medium,0.9999869
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99993336
Taking Off.,normal,normal,0.9999912
GPS Position Mismatch.,medium,medium,0.9999869
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99998724
Precision Landing,normal,normal,0.9999863
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99998975
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9999651
GPS Position Mismatch.,medium,medium,0.9999869
Taking Off.,normal,normal,0.9999912
In Flight.,normal,normal,0.9996656
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99998975
Return-to-Home Altitude : 65FT,normal,normal,0.9999753
Tap to choose a valid zone.,normal,normal,0.99973434
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.99956745
GPS Position Mismatch.,medium,medium,0.9999869
GPS Position Mismatch.,medium,medium,0.9999869
Yaw Error.,low,low,0.99990225
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9980052
PalmControl in Process,normal,normal,0.99982977
Taking Off.,normal,normal,0.9999912
Ground Plain. Safe to Land.,normal,normal,0.99998057
Landing Gear Raising.,normal,normal,0.9999919
GPS Position Mismatch.,medium,medium,0.9999869
Obstacle Avoidance Disabled.,normal,normal,0.999962
RTH Altitude : 65FT.,normal,normal,0.9999765
GPS Position Mismatch.,medium,medium,0.9999869
Aircraft takeoff altitude error. Restart aircraft,low,high,0.9893769
Landing Gear Lowered.,normal,normal,0.99999046
Landing Gear Lowered.,normal,normal,0.99999046
Landing Gear Raising.,normal,normal,0.9999919
Attitude is too large.,low,low,0.999948
GPS Position Mismatch.,medium,medium,0.9999869
GPS Position Mismatch.,medium,medium,0.9999869
Tap the screen lightly to focus.,normal,normal,0.9999672
Downlink Lost.,low,low,0.99996054
Braking now! Return sticks to midpoints first.,low,low,0.9999337
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9999757
Accelerator is Over Range,medium,medium,0.9887622
