message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9998233
Low Power. Returning home.,medium,medium,0.9998375
Home Point Recorded.,normal,normal,0.99993753
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9993899
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9992962
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998765
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.6737594
Ground Plain. Safe to Land.,normal,normal,0.9998969
Data Recorder File Index is 15.,normal,normal,0.9999498
Strong wireless interference. Please fly with caution.,low,low,0.99978024
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999614
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9952342
GPS Position Mismatch.,medium,medium,0.99996495
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9920367
Taking Off.,normal,normal,0.9999721
RTH : Cruise.,normal,normal,0.9993007
Home Point Recorded.,normal,normal,0.99993753
Attitude is too large.,low,low,0.9999448
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9994367
GPS Position Mismatch.,medium,medium,0.99996495
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99995995
Lens not connected,low,low,0.99990153
GPS Position Mismatch.,medium,medium,0.99996495
Precision Landing. Correcting Landing Position.,normal,normal,0.9999181
GPS Position Mismatch.,medium,medium,0.99996495
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998765
Warning: Motor Obstructed,medium,high,0.9932226
GPS Position Mismatch.,medium,medium,0.99996495
GPS Position Mismatch.,medium,medium,0.99996495
"Camera busy, cannot enter playback",low,low,0.99539894
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9997614
GPS Position Mismatch.,medium,medium,0.99996495
GPS Position Mismatch.,medium,medium,0.99996495
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999404
GPS Position Mismatch.,medium,medium,0.99996495
Aircraft out of Range,medium,medium,0.9992712
Obstacle Avoided. Revise Flight Route,medium,medium,0.99874663
Strong wireless interference. Please fly with caution.,low,low,0.99978024
Downward vision sensor error. Contact DJI Support for assistance,high,low,0.49887446
GPS Position Mismatch.,medium,medium,0.99996495
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9986737
Ambient Light is too weak.,low,low,0.9993036
GPS Position Mismatch.,medium,medium,0.99996495
GPS Position Mismatch.,medium,medium,0.99996495
GPS Position Mismatch.,medium,medium,0.99996495
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999404
Taking Off.,normal,normal,0.9999721
Landing Canceled.,normal,normal,0.9998429
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99986565
Loading database failed. Geo-awareness function degraded,low,low,0.9990276
Arrived at End Point,normal,normal,0.9966329
Large Wind Velocity.,medium,medium,0.999838
Sensing system is blocked or too close to the obstacle.,low,low,0.9994863
