message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99788564
Low Power. Returning home.,medium,medium,0.9889999
Home Point Recorded.,normal,normal,0.99662685
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9613518
Your palm is too close to the aircraft. Please step farther away.,low,low,0.94026566
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9402125
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.89253616
Ground Plain. Safe to Land.,normal,normal,0.9781668
Data Recorder File Index is 15.,normal,normal,0.99878675
Strong wireless interference. Please fly with caution.,low,low,0.98286897
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99676335
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.67867315
GPS Position Mismatch.,medium,medium,0.9950618
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.79307824
Taking Off.,normal,normal,0.998792
RTH : Cruise.,normal,normal,0.8703684
Home Point Recorded.,normal,normal,0.99662685
Attitude is too large.,low,low,0.9804451
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.88057184
GPS Position Mismatch.,medium,medium,0.9950618
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9915324
Lens not connected,low,low,0.95841056
GPS Position Mismatch.,medium,medium,0.9950618
Precision Landing. Correcting Landing Position.,normal,normal,0.9978071
GPS Position Mismatch.,medium,medium,0.9950618
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9402125
Warning: Motor Obstructed,medium,high,0.96463645
GPS Position Mismatch.,medium,medium,0.9950618
GPS Position Mismatch.,medium,medium,0.9950618
"Camera busy, cannot enter playback",low,low,0.5822489
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.98072696
GPS Position Mismatch.,medium,medium,0.9950618
GPS Position Mismatch.,medium,medium,0.9950618
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99711776
GPS Position Mismatch.,medium,medium,0.9950618
Aircraft out of Range,medium,medium,0.97647345
Obstacle Avoided. Revise Flight Route,medium,medium,0.9592846
Strong wireless interference. Please fly with caution.,low,low,0.98286897
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.65603924
GPS Position Mismatch.,medium,medium,0.9950618
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9751501
Ambient Light is too weak.,low,low,0.92627937
GPS Position Mismatch.,medium,medium,0.9950618
GPS Position Mismatch.,medium,medium,0.9950618
GPS Position Mismatch.,medium,medium,0.9950618
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99711776
Taking Off.,normal,normal,0.998792
Landing Canceled.,normal,normal,0.9980172
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9923813
Loading database failed. Geo-awareness function degraded,low,low,0.6325452
Arrived at End Point,normal,normal,0.9285135
Large Wind Velocity.,medium,medium,0.9952992
Sensing system is blocked or too close to the obstacle.,low,low,0.92896223
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99676335
GPS Position Mismatch.,medium,medium,0.9950618
Satellite positioning off. Fly with Caution.,low,low,0.96879554
GPS Position Mismatch.,medium,medium,0.9950618
GPS Position Mismatch.,medium,medium,0.9950618
Yaw Error.,low,low,0.9948314
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.96391386
Taking off.,normal,normal,0.99838185
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9923813
Remote controller assisted takeoff initiated.,normal,normal,0.99697053
GPS Position Mismatch.,medium,medium,0.9950618
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.98072696
Gimbal nnn pan axis endpoint reached,normal,normal,0.99749786
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9578722
Landing Gear Lowering.,normal,normal,0.99830544
Calibration target not far away enough. Please calibrate using infinity,low,low,0.98407334
GPS Position Mismatch.,medium,medium,0.9950618
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9709438
Warning: Command Failed,medium,medium,0.79875356
Landing.,normal,normal,0.99823207
GPS Position Mismatch.,medium,medium,0.9950618
Precision Landing,normal,normal,0.99883634
Taking Off.,normal,normal,0.998792
Data Recorder File Index is 12.,normal,normal,0.99862933
Braking now! Return sticks to midpoints first.,low,low,0.9626026
Capture Failed Shooting is currently not permitted,low,low,0.94157434
Obstacle Avoided. Revise Flight Route,medium,medium,0.9592846
Motor or propeller error. Check the motors and propellers.,medium,high,0.9576968
Backward Obstacle Sensing is not functioning.,low,low,0.97097325
Cannot Identify Subject,low,low,0.8997124
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.8566332
