message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9958326
Low Power. Returning home.,medium,medium,0.99747723
Home Point Recorded.,normal,normal,0.9997172
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9832908
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99292785
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99895513
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.8648852
Ground Plain. Safe to Land.,normal,normal,0.9995092
Data Recorder File Index is 15.,normal,normal,0.9996443
Strong wireless interference. Please fly with caution.,low,low,0.99841976
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99966264
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.98749524
GPS Position Mismatch.,medium,medium,0.9995536
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.96030664
Taking Off.,normal,normal,0.99971265
RTH : Cruise.,normal,normal,0.9962872
Home Point Recorded.,normal,normal,0.9997172
Attitude is too large.,low,low,0.9969001
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9846106
GPS Position Mismatch.,medium,medium,0.9995536
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99846387
Lens not connected,low,low,0.9966059
GPS Position Mismatch.,medium,medium,0.9995536
Precision Landing. Correcting Landing Position.,normal,normal,0.99979514
GPS Position Mismatch.,medium,medium,0.9995536
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99895513
Warning: Motor Obstructed,medium,high,0.9499165
GPS Position Mismatch.,medium,medium,0.9995536
GPS Position Mismatch.,medium,medium,0.9995536
"Camera busy, cannot enter playback",low,low,0.9287872
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9993369
GPS Position Mismatch.,medium,medium,0.9995536
GPS Position Mismatch.,medium,medium,0.9995536
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.999579
GPS Position Mismatch.,medium,medium,0.9995536
Aircraft out of Range,medium,medium,0.9984458
Obstacle Avoided. Revise Flight Route,medium,medium,0.99550146
Strong wireless interference. Please fly with caution.,low,low,0.99841976
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.64228994
GPS Position Mismatch.,medium,medium,0.9995536
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99843925
Ambient Light is too weak.,low,low,0.9870777
GPS Position Mismatch.,medium,medium,0.9995536
GPS Position Mismatch.,medium,medium,0.9995536
GPS Position Mismatch.,medium,medium,0.9995536
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.999579
Taking Off.,normal,normal,0.99971265
Landing Canceled.,normal,normal,0.9998149
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99885607
Loading database failed. Geo-awareness function degraded,low,low,0.857229
Arrived at End Point,normal,normal,0.9992576
Large Wind Velocity.,medium,medium,0.9995726
Sensing system is blocked or too close to the obstacle.,low,low,0.99062514
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99966264
GPS Position Mismatch.,medium,medium,0.9995536
Satellite positioning off. Fly with Caution.,low,low,0.9934325
GPS Position Mismatch.,medium,medium,0.9995536
GPS Position Mismatch.,medium,medium,0.9995536
Yaw Error.,low,low,0.99697137
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99962413
Taking off.,normal,normal,0.9996008
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99885607
Remote controller assisted takeoff initiated.,normal,normal,0.9994821
GPS Position Mismatch.,medium,medium,0.9995536
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9993369
Gimbal nnn pan axis endpoint reached,normal,normal,0.99073374
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.98968834
Landing Gear Lowering.,normal,normal,0.9998715
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9990119
GPS Position Mismatch.,medium,medium,0.9995536
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9833718
Warning: Command Failed,medium,medium,0.92828417
Landing.,normal,normal,0.9996387
GPS Position Mismatch.,medium,medium,0.9995536
Precision Landing,normal,normal,0.99979407
Taking Off.,normal,normal,0.99971265
Data Recorder File Index is 12.,normal,normal,0.9996687
Braking now! Return sticks to midpoints first.,low,low,0.9895126
Capture Failed Shooting is currently not permitted,low,low,0.9734412
Obstacle Avoided. Revise Flight Route,medium,medium,0.99550146
Motor or propeller error. Check the motors and propellers.,medium,high,0.7355693
Backward Obstacle Sensing is not functioning.,low,low,0.9932208
Cannot Identify Subject,low,low,0.97123754
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9969171
At least two Waypoints are needed,normal,normal,0.9420304
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99792033
