message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.98151934
Low Power. Returning home.,medium,medium,0.9895265
Home Point Recorded.,normal,normal,0.9957378
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.8529566
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9055397
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9788415
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.77135706
Ground Plain. Safe to Land.,normal,normal,0.9862429
Data Recorder File Index is 15.,normal,normal,0.9921968
Strong wireless interference. Please fly with caution.,low,low,0.942791
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9885289
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.45680946
GPS Position Mismatch.,medium,medium,0.9923006
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.88140005
Taking Off.,normal,normal,0.99342513
RTH : Cruise.,normal,normal,0.94744533
Home Point Recorded.,normal,normal,0.9957378
Attitude is too large.,low,low,0.971033
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.8312335
GPS Position Mismatch.,medium,medium,0.9923006
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.96243227
Lens not connected,low,low,0.94449246
GPS Position Mismatch.,medium,medium,0.9923006
Precision Landing. Correcting Landing Position.,normal,normal,0.9907092
GPS Position Mismatch.,medium,medium,0.9923006
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9788415
Warning: Motor Obstructed,medium,high,0.57565105
GPS Position Mismatch.,medium,medium,0.9923006
GPS Position Mismatch.,medium,medium,0.9923006
"Camera busy, cannot enter playback",low,low,0.6761061
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.97246
GPS Position Mismatch.,medium,medium,0.9923006
GPS Position Mismatch.,medium,medium,0.9923006
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9865323
GPS Position Mismatch.,medium,medium,0.9923006
