message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.999979
Low Power. Returning home.,medium,medium,0.9998191
Home Point Recorded.,normal,normal,0.99999547
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9998229
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9998907
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99994206
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.5152509
Ground Plain. Safe to Land.,normal,normal,0.9999932
Data Recorder File Index is 15.,normal,normal,0.9999938
Strong wireless interference. Please fly with caution.,low,low,0.9998659
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999924
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.99667114
GPS Position Mismatch.,medium,medium,0.9999678
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9955179
Taking Off.,normal,normal,0.9999944
RTH : Cruise.,normal,normal,0.9999906
Home Point Recorded.,normal,normal,0.99999547
Attitude is too large.,low,low,0.9998934
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99979776
GPS Position Mismatch.,medium,medium,0.9999678
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9999106
Lens not connected,low,low,0.99974746
GPS Position Mismatch.,medium,medium,0.9999678
Precision Landing. Correcting Landing Position.,normal,normal,0.9999949
GPS Position Mismatch.,medium,medium,0.9999678
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99994206
Warning: Motor Obstructed,medium,high,0.9977843
GPS Position Mismatch.,medium,medium,0.9999678
GPS Position Mismatch.,medium,medium,0.9999678
"Camera busy, cannot enter playback",low,low,0.9966717
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.999665
GPS Position Mismatch.,medium,medium,0.9999678
GPS Position Mismatch.,medium,medium,0.9999678
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999912
GPS Position Mismatch.,medium,medium,0.9999678
Aircraft out of Range,medium,medium,0.99973804
Obstacle Avoided. Revise Flight Route,medium,medium,0.99934024
Strong wireless interference. Please fly with caution.,low,low,0.9998659
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.8531909
GPS Position Mismatch.,medium,medium,0.9999678
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9997285
Ambient Light is too weak.,low,low,0.9999144
GPS Position Mismatch.,medium,medium,0.9999678
GPS Position Mismatch.,medium,medium,0.9999678
GPS Position Mismatch.,medium,medium,0.9999678
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999912
Taking Off.,normal,normal,0.9999944
Landing Canceled.,normal,normal,0.99999535
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99998295
Loading database failed. Geo-awareness function degraded,low,low,0.9984377
Arrived at End Point,normal,normal,0.9999839
Large Wind Velocity.,medium,medium,0.9999229
Sensing system is blocked or too close to the obstacle.,low,low,0.9995585
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999924
GPS Position Mismatch.,medium,medium,0.9999678
Satellite positioning off. Fly with Caution.,low,low,0.99989784
GPS Position Mismatch.,medium,medium,0.9999678
GPS Position Mismatch.,medium,medium,0.9999678
Yaw Error.,low,low,0.99985063
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9999924
Taking off.,normal,normal,0.9999956
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99998295
Remote controller assisted takeoff initiated.,normal,normal,0.9999938
GPS Position Mismatch.,medium,medium,0.9999678
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.999665
Gimbal nnn pan axis endpoint reached,normal,normal,0.9999707
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99881065
Landing Gear Lowering.,normal,normal,0.99999607
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99992335
GPS Position Mismatch.,medium,medium,0.9999678
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.99986064
Warning: Command Failed,medium,medium,0.99921894
Landing.,normal,normal,0.999995
GPS Position Mismatch.,medium,medium,0.9999678
Precision Landing,normal,normal,0.99999547
Taking Off.,normal,normal,0.9999944
Data Recorder File Index is 12.,normal,normal,0.9999943
Braking now! Return sticks to midpoints first.,low,low,0.999912
Capture Failed Shooting is currently not permitted,low,low,0.99979573
Obstacle Avoided. Revise Flight Route,medium,medium,0.99934024
Motor or propeller error. Check the motors and propellers.,medium,medium,0.9592691
Backward Obstacle Sensing is not functioning.,low,low,0.9999074
Cannot Identify Subject,low,low,0.999871
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9996501
At least two Waypoints are needed,normal,low,0.99534804
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99996936
GPS Position Mismatch.,medium,medium,0.9999678
Aircraft out of Range,medium,medium,0.99973804
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9997185
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99994206
PalmControl in Process,normal,normal,0.99998474
GPS Position Mismatch.,medium,medium,0.9999678
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9996977
Taking Off.,normal,normal,0.9999944
GPS Position Mismatch.,medium,medium,0.9999678
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999924
Precision Landing,normal,normal,0.99999547
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99999154
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9992161
GPS Position Mismatch.,medium,medium,0.9999678
Taking Off.,normal,normal,0.9999944
In Flight.,normal,normal,0.9999753
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99999154
Return-to-Home Altitude : 65FT,normal,normal,0.9999889
Tap to choose a valid zone.,normal,normal,0.9999604
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.999511
GPS Position Mismatch.,medium,medium,0.9999678
GPS Position Mismatch.,medium,medium,0.9999678
Yaw Error.,low,low,0.99985063
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9997266
PalmControl in Process,normal,normal,0.99998474
Taking Off.,normal,normal,0.9999944
Ground Plain. Safe to Land.,normal,normal,0.9999932
Landing Gear Raising.,normal,normal,0.9999962
GPS Position Mismatch.,medium,medium,0.9999678
Obstacle Avoidance Disabled.,normal,normal,0.9999883
RTH Altitude : 65FT.,normal,normal,0.9999863
GPS Position Mismatch.,medium,medium,0.9999678
Aircraft takeoff altitude error. Restart aircraft,low,low,0.9502095
Landing Gear Lowered.,normal,normal,0.99999607
Landing Gear Lowered.,normal,normal,0.99999607
Landing Gear Raising.,normal,normal,0.9999962
Attitude is too large.,low,low,0.9998934
GPS Position Mismatch.,medium,medium,0.9999678
GPS Position Mismatch.,medium,medium,0.9999678
Tap the screen lightly to focus.,normal,normal,0.99999106
Downlink Lost.,low,low,0.99984896
Braking now! Return sticks to midpoints first.,low,low,0.999912
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99807453
Accelerator is Over Range,medium,medium,0.87276393
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9984962
Strong Remote Controller Interference.,medium,medium,0.9996817
Landing.,normal,normal,0.999995
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9999939
GPS Position Mismatch.,medium,medium,0.9999678
Set Flight Mode to GPS to fly safe,normal,normal,0.99999356
GPS Position Mismatch.,medium,medium,0.9999678
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.998468
