message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99952793
Low Power. Returning home.,medium,medium,0.999966
Home Point Recorded.,normal,normal,0.99990666
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9999485
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9999279
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998932
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.9271015
Ground Plain. Safe to Land.,normal,normal,0.99990284
Data Recorder File Index is 15.,normal,normal,0.99992
Strong wireless interference. Please fly with caution.,low,low,0.9996761
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.999848
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9998227
GPS Position Mismatch.,medium,medium,0.99999297
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.78680575
Taking Off.,normal,normal,0.99995077
RTH : Cruise.,normal,normal,0.9984561
Home Point Recorded.,normal,normal,0.99990666
Attitude is too large.,low,low,0.99996233
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9999058
GPS Position Mismatch.,medium,medium,0.99999297
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9999374
Lens not connected,low,low,0.9997695
GPS Position Mismatch.,medium,medium,0.99999297
Precision Landing. Correcting Landing Position.,normal,normal,0.99990964
GPS Position Mismatch.,medium,medium,0.99999297
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998932
Warning: Motor Obstructed,medium,high,0.6622164
GPS Position Mismatch.,medium,medium,0.99999297
GPS Position Mismatch.,medium,medium,0.99999297
"Camera busy, cannot enter playback",low,low,0.98089993
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99996436
GPS Position Mismatch.,medium,medium,0.99999297
GPS Position Mismatch.,medium,medium,0.99999297
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99971706
GPS Position Mismatch.,medium,medium,0.99999297
Aircraft out of Range,medium,medium,0.99991596
Obstacle Avoided. Revise Flight Route,medium,medium,0.9999285
Strong wireless interference. Please fly with caution.,low,low,0.9996761
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.51502717
GPS Position Mismatch.,medium,medium,0.99999297
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9999771
Ambient Light is too weak.,low,low,0.99990904
GPS Position Mismatch.,medium,medium,0.99999297
GPS Position Mismatch.,medium,medium,0.99999297
GPS Position Mismatch.,medium,medium,0.99999297
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99971706
Taking Off.,normal,normal,0.99995077
Landing Canceled.,normal,normal,0.99985373
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9998461
Loading database failed. Geo-awareness function degraded,low,low,0.99955124
Arrived at End Point,normal,normal,0.99966526
Large Wind Velocity.,medium,medium,0.9999682
Sensing system is blocked or too close to the obstacle.,low,low,0.99954814
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.999848
GPS Position Mismatch.,medium,medium,0.99999297
Satellite positioning off. Fly with Caution.,low,low,0.99993753
GPS Position Mismatch.,medium,medium,0.99999297
GPS Position Mismatch.,medium,medium,0.99999297
Yaw Error.,low,low,0.99986863
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99982053
Taking off.,normal,normal,0.9998976
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9998461
Remote controller assisted takeoff initiated.,normal,normal,0.9977576
GPS Position Mismatch.,medium,medium,0.99999297
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99996436
Gimbal nnn pan axis endpoint reached,normal,normal,0.9988079
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.999716
Landing Gear Lowering.,normal,normal,0.99994266
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9999354
GPS Position Mismatch.,medium,medium,0.99999297
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.99977607
Warning: Command Failed,medium,medium,0.95547956
Landing.,normal,normal,0.9997888
GPS Position Mismatch.,medium,medium,0.99999297
Precision Landing,normal,normal,0.9999043
Taking Off.,normal,normal,0.99995077
Data Recorder File Index is 12.,normal,normal,0.9999304
Braking now! Return sticks to midpoints first.,low,low,0.9999416
Capture Failed Shooting is currently not permitted,low,low,0.9997807
Obstacle Avoided. Revise Flight Route,medium,medium,0.9999285
Motor or propeller error. Check the motors and propellers.,medium,medium,0.99000996
Backward Obstacle Sensing is not functioning.,low,low,0.99993706
Cannot Identify Subject,low,low,0.9996611
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9999558
At least two Waypoints are needed,normal,normal,0.96929955
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99988484
GPS Position Mismatch.,medium,medium,0.99999297
Aircraft out of Range,medium,medium,0.99991596
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9999045
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998932
PalmControl in Process,normal,normal,0.99934345
GPS Position Mismatch.,medium,medium,0.99999297
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9999585
Taking Off.,normal,normal,0.99995077
GPS Position Mismatch.,medium,medium,0.99999297
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.999848
Precision Landing,normal,normal,0.9999043
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99992776
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.99989235
GPS Position Mismatch.,medium,medium,0.99999297
Taking Off.,normal,normal,0.99995077
In Flight.,normal,normal,0.99884415
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99992776
Return-to-Home Altitude : 65FT,normal,normal,0.9998311
Tap to choose a valid zone.,normal,normal,0.9969494
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9999399
GPS Position Mismatch.,medium,medium,0.99999297
GPS Position Mismatch.,medium,medium,0.99999297
Yaw Error.,low,low,0.99986863
