message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9999324
Low Power. Returning home.,medium,medium,0.9999386
Home Point Recorded.,normal,normal,0.99997437
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99994826
Your palm is too close to the aircraft. Please step farther away.,low,low,0.999928
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999341
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.71712965
Ground Plain. Safe to Land.,normal,normal,0.99993634
Data Recorder File Index is 15.,normal,normal,0.99997413
Strong wireless interference. Please fly with caution.,low,low,0.9999888
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999826
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9999025
GPS Position Mismatch.,medium,medium,0.9999974
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.701788
Taking Off.,normal,normal,0.99998426
RTH : Cruise.,normal,normal,0.9998031
Home Point Recorded.,normal,normal,0.99997437
Attitude is too large.,low,low,0.9999852
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9999325
GPS Position Mismatch.,medium,medium,0.9999974
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99998975
Lens not connected,low,low,0.9999269
GPS Position Mismatch.,medium,medium,0.9999974
Precision Landing. Correcting Landing Position.,normal,normal,0.99998415
GPS Position Mismatch.,medium,medium,0.9999974
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999341
Warning: Motor Obstructed,medium,high,0.9717647
GPS Position Mismatch.,medium,medium,0.9999974
GPS Position Mismatch.,medium,medium,0.9999974
"Camera busy, cannot enter playback",low,low,0.99972254
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999554
GPS Position Mismatch.,medium,medium,0.9999974
GPS Position Mismatch.,medium,medium,0.9999974
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999695
GPS Position Mismatch.,medium,medium,0.9999974
Aircraft out of Range,medium,medium,0.9999151
Obstacle Avoided. Revise Flight Route,medium,medium,0.999485
Strong wireless interference. Please fly with caution.,low,low,0.9999888
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.85700005
GPS Position Mismatch.,medium,medium,0.9999974
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99992836
Ambient Light is too weak.,low,low,0.99997044
GPS Position Mismatch.,medium,medium,0.9999974
GPS Position Mismatch.,medium,medium,0.9999974
GPS Position Mismatch.,medium,medium,0.9999974
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999695
Taking Off.,normal,normal,0.99998426
Landing Canceled.,normal,normal,0.99998343
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99989617
Loading database failed. Geo-awareness function degraded,low,low,0.9994855
Arrived at End Point,normal,normal,0.9996247
Large Wind Velocity.,medium,medium,0.9999558
Sensing system is blocked or too close to the obstacle.,low,low,0.9999435
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999826
GPS Position Mismatch.,medium,medium,0.9999974
Satellite positioning off. Fly with Caution.,low,low,0.9999833
GPS Position Mismatch.,medium,medium,0.9999974
GPS Position Mismatch.,medium,medium,0.9999974
Yaw Error.,low,low,0.9999794
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9999467
Taking off.,normal,normal,0.9999702
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99989617
Remote controller assisted takeoff initiated.,normal,normal,0.999899
GPS Position Mismatch.,medium,medium,0.9999974
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999554
Gimbal nnn pan axis endpoint reached,normal,normal,0.9993906
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9998729
Landing Gear Lowering.,normal,normal,0.999987
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9999871
GPS Position Mismatch.,medium,medium,0.9999974
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.99981374
Warning: Command Failed,medium,medium,0.9961067
Landing.,normal,normal,0.99998283
GPS Position Mismatch.,medium,medium,0.9999974
Precision Landing,normal,normal,0.9999894
Taking Off.,normal,normal,0.99998426
Data Recorder File Index is 12.,normal,normal,0.99997544
Braking now! Return sticks to midpoints first.,low,low,0.9999801
Capture Failed Shooting is currently not permitted,low,low,0.9998969
Obstacle Avoided. Revise Flight Route,medium,medium,0.999485
Motor or propeller error. Check the motors and propellers.,medium,high,0.8766161
Backward Obstacle Sensing is not functioning.,low,low,0.9999777
Cannot Identify Subject,low,low,0.99982196
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9999081
At least two Waypoints are needed,normal,normal,0.9566694
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9999627
GPS Position Mismatch.,medium,medium,0.9999974
Aircraft out of Range,medium,medium,0.9999151
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.99981457
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999341
PalmControl in Process,normal,normal,0.99985135
GPS Position Mismatch.,medium,medium,0.9999974
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9999422
Taking Off.,normal,normal,0.99998426
GPS Position Mismatch.,medium,medium,0.9999974
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999826
Precision Landing,normal,normal,0.9999894
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999498
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.99978274
GPS Position Mismatch.,medium,medium,0.9999974
Taking Off.,normal,normal,0.99998426
In Flight.,normal,normal,0.99979216
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999498
Return-to-Home Altitude : 65FT,normal,normal,0.9999577
Tap to choose a valid zone.,normal,normal,0.9969201
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9997788
GPS Position Mismatch.,medium,medium,0.9999974
GPS Position Mismatch.,medium,medium,0.9999974
Yaw Error.,low,low,0.9999794
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.99981326
PalmControl in Process,normal,normal,0.99985135
Taking Off.,normal,normal,0.99998426
Ground Plain. Safe to Land.,normal,normal,0.99993634
Landing Gear Raising.,normal,normal,0.9999912
GPS Position Mismatch.,medium,medium,0.9999974
Obstacle Avoidance Disabled.,normal,normal,0.9992912
RTH Altitude : 65FT.,normal,normal,0.9999504
GPS Position Mismatch.,medium,medium,0.9999974
Aircraft takeoff altitude error. Restart aircraft,low,high,0.96499
