message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9976265
Low Power. Returning home.,medium,medium,0.99971944
Home Point Recorded.,normal,normal,0.9989248
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9889137
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9980155
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9941906
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.6628018
Ground Plain. Safe to Land.,normal,normal,0.99876165
Data Recorder File Index is 15.,normal,normal,0.9969103
Strong wireless interference. Please fly with caution.,low,low,0.9965222
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99891126
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.99750394
GPS Position Mismatch.,medium,medium,0.99873763
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.97510976
Taking Off.,normal,normal,0.99832207
RTH : Cruise.,normal,normal,0.9928647
Home Point Recorded.,normal,normal,0.9989248
Attitude is too large.,low,low,0.99901295
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.96211404
GPS Position Mismatch.,medium,medium,0.99873763
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99970067
Lens not connected,low,low,0.9980501
GPS Position Mismatch.,medium,medium,0.99873763
Precision Landing. Correcting Landing Position.,normal,normal,0.9961696
GPS Position Mismatch.,medium,medium,0.99873763
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9941906
Warning: Motor Obstructed,medium,medium,0.5297592
GPS Position Mismatch.,medium,medium,0.99873763
GPS Position Mismatch.,medium,medium,0.99873763
"Camera busy, cannot enter playback",low,low,0.93480843
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9991547
GPS Position Mismatch.,medium,medium,0.99873763
GPS Position Mismatch.,medium,medium,0.99873763
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99637586
GPS Position Mismatch.,medium,medium,0.99873763
Aircraft out of Range,medium,medium,0.990146
Obstacle Avoided. Revise Flight Route,medium,medium,0.98733807
Strong wireless interference. Please fly with caution.,low,low,0.9965222
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.7738962
