message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99770975
Low Power. Returning home.,medium,medium,0.99763656
Home Point Recorded.,normal,normal,0.99867356
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.998192
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9977082
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99931276
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.7619476
Ground Plain. Safe to Land.,normal,normal,0.99546033
Data Recorder File Index is 15.,normal,normal,0.9973814
Strong wireless interference. Please fly with caution.,low,low,0.9961123
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9983158
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9861481
GPS Position Mismatch.,medium,medium,0.998917
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9742202
Taking Off.,normal,normal,0.9990274
RTH : Cruise.,normal,normal,0.9925337
Home Point Recorded.,normal,normal,0.99867356
Attitude is too large.,low,low,0.9984831
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9938951
GPS Position Mismatch.,medium,medium,0.998917
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9993636
Lens not connected,low,low,0.98520154
GPS Position Mismatch.,medium,medium,0.998917
Precision Landing. Correcting Landing Position.,normal,normal,0.995456
GPS Position Mismatch.,medium,medium,0.998917
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99931276
Warning: Motor Obstructed,medium,medium,0.6440464
GPS Position Mismatch.,medium,medium,0.998917
GPS Position Mismatch.,medium,medium,0.998917
"Camera busy, cannot enter playback",low,low,0.7732251
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99743843
GPS Position Mismatch.,medium,medium,0.998917
GPS Position Mismatch.,medium,medium,0.998917
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9970318
GPS Position Mismatch.,medium,medium,0.998917
Aircraft out of Range,medium,medium,0.995357
Obstacle Avoided. Revise Flight Route,medium,medium,0.9830914
Strong wireless interference. Please fly with caution.,low,low,0.9961123
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.8683574
GPS Position Mismatch.,medium,medium,0.998917
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99688965
Ambient Light is too weak.,low,low,0.9955512
GPS Position Mismatch.,medium,medium,0.998917
GPS Position Mismatch.,medium,medium,0.998917
GPS Position Mismatch.,medium,medium,0.998917
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9970318
Taking Off.,normal,normal,0.9990274
Landing Canceled.,normal,normal,0.99859256
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99886215
Loading database failed. Geo-awareness function degraded,low,low,0.9620654
Arrived at End Point,normal,normal,0.9971227
Large Wind Velocity.,medium,medium,0.99788314
Sensing system is blocked or too close to the obstacle.,low,low,0.99305457
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9983158
GPS Position Mismatch.,medium,medium,0.998917
Satellite positioning off. Fly with Caution.,low,low,0.9982584
GPS Position Mismatch.,medium,medium,0.998917
GPS Position Mismatch.,medium,medium,0.998917
Yaw Error.,low,low,0.9993278
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99137175
Taking off.,normal,normal,0.9988193
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99886215
Remote controller assisted takeoff initiated.,normal,normal,0.9967554
GPS Position Mismatch.,medium,medium,0.998917
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99743843
Gimbal nnn pan axis endpoint reached,normal,normal,0.99693143
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99473035
Landing Gear Lowering.,normal,normal,0.9979329
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99931383
GPS Position Mismatch.,medium,medium,0.998917
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.99219996
Warning: Command Failed,medium,medium,0.9848429
Landing.,normal,normal,0.99888045
GPS Position Mismatch.,medium,medium,0.998917
Precision Landing,normal,normal,0.99601907
Taking Off.,normal,normal,0.9990274
Data Recorder File Index is 12.,normal,normal,0.997203
Braking now! Return sticks to midpoints first.,low,low,0.99583685
Capture Failed Shooting is currently not permitted,low,low,0.8915819
Obstacle Avoided. Revise Flight Route,medium,medium,0.9830914
Motor or propeller error. Check the motors and propellers.,medium,high,0.60145783
Backward Obstacle Sensing is not functioning.,low,low,0.99649674
Cannot Identify Subject,low,low,0.9943585
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9904419
At least two Waypoints are needed,normal,normal,0.9799147
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9938672
GPS Position Mismatch.,medium,medium,0.998917
Aircraft out of Range,medium,medium,0.995357
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9976603
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99931276
PalmControl in Process,normal,normal,0.98429835
GPS Position Mismatch.,medium,medium,0.998917
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.98950523
Taking Off.,normal,normal,0.9990274
GPS Position Mismatch.,medium,medium,0.998917
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9983158
Precision Landing,normal,normal,0.99601907
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9988061
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.994197
GPS Position Mismatch.,medium,medium,0.998917
Taking Off.,normal,normal,0.9990274
In Flight.,normal,normal,0.9913697
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9988061
Return-to-Home Altitude : 65FT,normal,normal,0.9983006
Tap to choose a valid zone.,normal,normal,0.9926266
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.97210836
GPS Position Mismatch.,medium,medium,0.998917
GPS Position Mismatch.,medium,medium,0.998917
Yaw Error.,low,low,0.9993278
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9888861
PalmControl in Process,normal,normal,0.98429835
Taking Off.,normal,normal,0.9990274
Ground Plain. Safe to Land.,normal,normal,0.99546033
Landing Gear Raising.,normal,normal,0.9984901
GPS Position Mismatch.,medium,medium,0.998917
Obstacle Avoidance Disabled.,normal,normal,0.978675
RTH Altitude : 65FT.,normal,normal,0.99865866
GPS Position Mismatch.,medium,medium,0.998917
Aircraft takeoff altitude error. Restart aircraft,low,high,0.538448
Landing Gear Lowered.,normal,normal,0.99788505
Landing Gear Lowered.,normal,normal,0.99788505
