message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9937769
Low Power. Returning home.,medium,medium,0.9986008
Home Point Recorded.,normal,normal,0.99776626
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.98673195
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9721734
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9952435
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.5750871
Ground Plain. Safe to Land.,normal,normal,0.9962218
Data Recorder File Index is 15.,normal,normal,0.9967855
Strong wireless interference. Please fly with caution.,low,low,0.9720178
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9974595
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9805736
GPS Position Mismatch.,medium,medium,0.99874556
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9751575
Taking Off.,normal,normal,0.99871874
RTH : Cruise.,normal,normal,0.99258715
Home Point Recorded.,normal,normal,0.99776626
Attitude is too large.,low,low,0.9899625
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.8485022
GPS Position Mismatch.,medium,medium,0.99874556
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9956529
Lens not connected,low,low,0.9841381
GPS Position Mismatch.,medium,medium,0.99874556
Precision Landing. Correcting Landing Position.,normal,normal,0.9965329
GPS Position Mismatch.,medium,medium,0.99874556
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9952435
Warning: Motor Obstructed,medium,high,0.93001604
GPS Position Mismatch.,medium,medium,0.99874556
GPS Position Mismatch.,medium,medium,0.99874556
"Camera busy, cannot enter playback",low,low,0.87225926
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9977889
GPS Position Mismatch.,medium,medium,0.99874556
GPS Position Mismatch.,medium,medium,0.99874556
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99633324
GPS Position Mismatch.,medium,medium,0.99874556
Aircraft out of Range,medium,medium,0.99523324
Obstacle Avoided. Revise Flight Route,medium,medium,0.9936929
Strong wireless interference. Please fly with caution.,low,low,0.9720178
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.82031024
GPS Position Mismatch.,medium,medium,0.99874556
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9965875
Ambient Light is too weak.,low,low,0.9670943
GPS Position Mismatch.,medium,medium,0.99874556
GPS Position Mismatch.,medium,medium,0.99874556
GPS Position Mismatch.,medium,medium,0.99874556
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99633324
Taking Off.,normal,normal,0.99871874
Landing Canceled.,normal,normal,0.9988728
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9909051
Loading database failed. Geo-awareness function degraded,low,low,0.907634
Arrived at End Point,normal,normal,0.99511564
Large Wind Velocity.,medium,medium,0.9976173
Sensing system is blocked or too close to the obstacle.,low,low,0.97002316
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9974595
GPS Position Mismatch.,medium,medium,0.99874556
Satellite positioning off. Fly with Caution.,low,low,0.99025947
GPS Position Mismatch.,medium,medium,0.99874556
GPS Position Mismatch.,medium,medium,0.99874556
Yaw Error.,low,low,0.99431413
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99624616
Taking off.,normal,normal,0.9980982
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9909051
Remote controller assisted takeoff initiated.,normal,normal,0.98444635
GPS Position Mismatch.,medium,medium,0.99874556
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9977889
Gimbal nnn pan axis endpoint reached,normal,normal,0.9698268
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9975758
Landing Gear Lowering.,normal,normal,0.9991345
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99181706
GPS Position Mismatch.,medium,medium,0.99874556
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.539372
Warning: Command Failed,medium,medium,0.9900259
